target pred probs
2 10 0.0001,0.0222,0.4252,0.0001,0.0030,0.0004,0.0003,0.0000,0.0002,0.0003,0.4893,0.0061,0.0000,0.0022,0.0001,0.0000,0.0003,0.0002,0.0008,0.0000,0.0002,0.0005,0.0000,0.0009,0.0066,0.0048,0.0226,0.0001,0.0001,0.0001,0.0001,0.0013,0.0000,0.0016,0.0059,0.0033,0.0008
2 34 0.0000,0.0105,0.0089,0.0016,0.0016,0.0002,0.0000,0.0001,0.2807,0.0002,0.0007,0.0002,0.0124,0.0022,0.2184,0.0013,0.0010,0.0024,0.0059,0.0035,0.0000,0.0006,0.0015,0.0000,0.0001,0.0177,0.0000,0.0002,0.0235,0.0001,0.0050,0.0005,0.0003,0.0001,0.3963,0.0020,0.0001
2 34 0.0002,0.0140,0.1228,0.0548,0.0173,0.0021,0.0002,0.0113,0.0050,0.0033,0.0066,0.0005,0.0327,0.0024,0.0042,0.0005,0.0006,0.0035,0.0018,0.0005,0.0002,0.0014,0.0052,0.0003,0.0006,0.0035,0.0007,0.0004,0.1391,0.0006,0.0055,0.0017,0.0006,0.0002,0.5544,0.0002,0.0013
2 2 0.0000,0.2235,0.5012,0.0086,0.0058,0.0000,0.0010,0.0002,0.0039,0.0002,0.0015,0.0000,0.0059,0.0056,0.0011,0.1318,0.0029,0.0001,0.0009,0.0003,0.0000,0.0022,0.0009,0.0000,0.0006,0.0020,0.0013,0.0003,0.0020,0.0099,0.0007,0.0029,0.0006,0.0003,0.0504,0.0313,0.0004
2 34 0.0000,0.0118,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.9852,0.0001,0.0000
2 34 0.0000,0.0002,0.4739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5259,0.0000,0.0000
2 14 0.0031,0.0007,0.0001,0.0012,0.0018,0.0128,0.0005,0.0034,0.0009,0.0083,0.0001,0.0375,0.0038,0.0073,0.6219,0.0003,0.0083,0.0003,0.0056,0.0002,0.2265,0.0001,0.0025,0.0013,0.0001,0.0004,0.0000,0.0012,0.0002,0.0004,0.0186,0.0023,0.0002,0.0009,0.0177,0.0093,0.0003
2 2 0.0001,0.0043,0.4265,0.2014,0.0039,0.0000,0.0000,0.0000,0.0199,0.0002,0.0000,0.0000,0.0045,0.0003,0.0015,0.0285,0.0001,0.0000,0.0002,0.0029,0.0000,0.0026,0.0158,0.0000,0.0025,0.0001,0.0000,0.0001,0.0017,0.0334,0.0001,0.1947,0.0000,0.0000,0.0538,0.0011,0.0000
2 19 0.0668,0.0003,0.0535,0.0041,0.0007,0.0751,0.0006,0.0015,0.0102,0.0061,0.0005,0.0018,0.0259,0.0029,0.0070,0.0049,0.0022,0.0011,0.0021,0.3467,0.0184,0.0095,0.1110,0.0792,0.0425,0.0011,0.0023,0.0147,0.0348,0.0095,0.0055,0.0278,0.0003,0.0040,0.0097,0.0065,0.0093
2 31 0.0000,0.0154,0.0460,0.0001,0.0009,0.0001,0.0000,0.0000,0.0013,0.0005,0.0016,0.0008,0.0000,0.0001,0.0001,0.0035,0.0000,0.0000,0.0004,0.0001,0.0000,0.0003,0.0000,0.0000,0.0135,0.0016,0.0000,0.0002,0.0002,0.0176,0.0001,0.8899,0.0000,0.0001,0.0047,0.0006,0.0000
2 31 0.0002,0.0006,0.1430,0.0005,0.1327,0.0002,0.0001,0.0000,0.0002,0.0004,0.0179,0.0017,0.0009,0.0235,0.0005,0.0002,0.0000,0.0009,0.0003,0.0004,0.0003,0.0002,0.0000,0.0002,0.0220,0.0001,0.0009,0.0002,0.0005,0.0004,0.0002,0.6447,0.0000,0.0007,0.0008,0.0035,0.0011
2 3 0.0001,0.0071,0.0312,0.9091,0.0007,0.0004,0.0001,0.0001,0.0031,0.0006,0.0000,0.0000,0.0063,0.0026,0.0003,0.0162,0.0002,0.0000,0.0001,0.0002,0.0000,0.0006,0.0004,0.0000,0.0000,0.0004,0.0001,0.0002,0.0060,0.0095,0.0000,0.0007,0.0000,0.0000,0.0013,0.0019,0.0002
2 2 0.0001,0.0086,0.5292,0.0007,0.0004,0.0005,0.0000,0.0000,0.0001,0.0001,0.0001,0.0015,0.0135,0.4247,0.0039,0.0038,0.0001,0.0000,0.0000,0.0002,0.0002,0.0000,0.0017,0.0003,0.0000,0.0006,0.0000,0.0003,0.0011,0.0000,0.0000,0.0006,0.0000,0.0002,0.0065,0.0004,0.0002
2 14 0.0000,0.0008,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0006,0.0000,0.9915,0.0001,0.0002,0.0002,0.0003,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0007,0.0010,0.0002,0.0003,0.0001,0.0027,0.0000,0.0000
2 4 0.0010,0.0005,0.0002,0.1406,0.2676,0.0007,0.0004,0.0001,0.0925,0.0005,0.0004,0.0001,0.2574,0.0094,0.0191,0.0011,0.0022,0.0598,0.0050,0.0099,0.0012,0.0080,0.0002,0.0002,0.0086,0.0003,0.0001,0.0000,0.0114,0.0020,0.0010,0.0907,0.0001,0.0001,0.0002,0.0047,0.0029
2 2 0.0002,0.0792,0.2447,0.0031,0.0190,0.0003,0.0008,0.0001,0.0109,0.0021,0.0003,0.0000,0.0183,0.0170,0.1838,0.1751,0.0007,0.0005,0.0010,0.0056,0.0001,0.0018,0.0023,0.0013,0.0031,0.0005,0.0005,0.0010,0.0128,0.0512,0.0008,0.0817,0.0005,0.0029,0.0740,0.0024,0.0001
2 4 0.0000,0.0015,0.0002,0.0175,0.6996,0.0000,0.0016,0.0000,0.0074,0.0001,0.0000,0.0000,0.0247,0.0015,0.0198,0.0091,0.0026,0.0094,0.0033,0.0017,0.0001,0.0007,0.0012,0.0000,0.0136,0.0000,0.0000,0.0000,0.0007,0.0074,0.0006,0.1718,0.0001,0.0000,0.0027,0.0007,0.0001
2 31 0.0026,0.0091,0.0772,0.0091,0.0039,0.0055,0.0027,0.0011,0.1416,0.0027,0.0042,0.0013,0.0256,0.0094,0.0377,0.0259,0.0070,0.0055,0.0177,0.1367,0.0014,0.0591,0.0049,0.0020,0.0100,0.0203,0.0056,0.0059,0.0429,0.0415,0.0481,0.1624,0.0105,0.0102,0.0171,0.0241,0.0077
2 31 0.0000,0.0010,0.0133,0.0001,0.0444,0.0001,0.0001,0.0000,0.0001,0.0000,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.9137,0.0001,0.0001,0.0252,0.0002,0.0000
2 1 0.0003,0.5493,0.0042,0.0018,0.0357,0.0015,0.0011,0.0003,0.0019,0.0032,0.0008,0.0047,0.0080,0.0352,0.2110,0.0231,0.0045,0.0029,0.0060,0.0025,0.0022,0.0002,0.0016,0.0004,0.0005,0.0051,0.0001,0.0004,0.0177,0.0046,0.0005,0.0050,0.0006,0.0009,0.0574,0.0046,0.0002
2 1 0.0000,0.9249,0.0562,0.0001,0.0032,0.0000,0.0001,0.0000,0.0001,0.0001,0.0003,0.0001,0.0001,0.0006,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0014,0.0003,0.0000,0.0023,0.0000,0.0002,0.0091,0.0002,0.0000
2 2 0.0000,0.0001,0.9949,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0041,0.0000,0.0000
2 9 0.0067,0.0030,0.1395,0.0021,0.0007,0.0138,0.0003,0.0154,0.0482,0.1932,0.0005,0.0427,0.0041,0.0015,0.0126,0.0045,0.0026,0.0001,0.0074,0.0064,0.0016,0.0021,0.0086,0.0097,0.0005,0.0644,0.0003,0.0945,0.0003,0.0008,0.0260,0.0025,0.0011,0.0061,0.0861,0.1889,0.0010
2 25 0.0001,0.0014,0.0002,0.0077,0.0005,0.0011,0.0003,0.0002,0.2833,0.0001,0.0001,0.0001,0.2153,0.0006,0.0470,0.0005,0.0056,0.0008,0.0007,0.0033,0.0001,0.0021,0.0013,0.0001,0.0000,0.3994,0.0000,0.0000,0.0014,0.0000,0.0031,0.0000,0.0029,0.0000,0.0022,0.0174,0.0012
2 34 0.0004,0.0421,0.0820,0.0005,0.0019,0.0065,0.0004,0.0021,0.0061,0.0002,0.0344,0.0008,0.0238,0.0017,0.0222,0.0010,0.0310,0.0031,0.0024,0.0012,0.0003,0.0224,0.0113,0.0013,0.0024,0.0361,0.0015,0.0003,0.0029,0.0003,0.0280,0.0007,0.0021,0.0036,0.6100,0.0042,0.0088
2 22 0.0000,0.0001,0.0035,0.0000,0.0002,0.0008,0.0001,0.0001,0.0310,0.0000,0.0001,0.0000,0.0007,0.0000,0.0089,0.0008,0.0003,0.0001,0.0001,0.1663,0.0000,0.0011,0.5651,0.0002,0.0018,0.0009,0.0000,0.0002,0.0012,0.0001,0.0013,0.0011,0.0003,0.0001,0.2133,0.0002,0.0000
2 1 0.0002,0.7930,0.1300,0.0006,0.0015,0.0000,0.0006,0.0000,0.0007,0.0002,0.0003,0.0001,0.0004,0.0058,0.0001,0.0107,0.0000,0.0000,0.0001,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0011,0.0005,0.0001,0.0237,0.0017,0.0000,0.0175,0.0005,0.0007,0.0035,0.0061,0.0000
2 34 0.0000,0.0013,0.0076,0.0016,0.0003,0.0002,0.0002,0.0003,0.1229,0.0001,0.0004,0.0000,0.0008,0.0000,0.1405,0.0001,0.0003,0.0001,0.0046,0.0092,0.0000,0.0415,0.0009,0.0000,0.0000,0.0040,0.0001,0.0002,0.0042,0.0002,0.0023,0.0006,0.0058,0.0001,0.6486,0.0008,0.0000
2 22 0.0011,0.0020,0.0019,0.0006,0.0007,0.0227,0.0004,0.0031,0.0140,0.0008,0.0001,0.0005,0.0019,0.0002,0.3366,0.0046,0.0023,0.0006,0.0003,0.0120,0.0003,0.0017,0.5423,0.0027,0.0004,0.0007,0.0000,0.0025,0.0014,0.0017,0.0024,0.0011,0.0005,0.0076,0.0282,0.0003,0.0000
2 12 0.0001,0.0006,0.2930,0.0228,0.0013,0.0000,0.0001,0.0005,0.0302,0.0002,0.0000,0.0000,0.4605,0.0002,0.0061,0.0649,0.0013,0.0000,0.0001,0.0078,0.0000,0.0051,0.0370,0.0003,0.0022,0.0001,0.0002,0.0003,0.0014,0.0137,0.0144,0.0149,0.0002,0.0004,0.0187,0.0012,0.0002
2 2 0.0003,0.0424,0.8705,0.0141,0.0011,0.0015,0.0002,0.0001,0.0020,0.0005,0.0014,0.0001,0.0162,0.0045,0.0014,0.0002,0.0001,0.0000,0.0001,0.0001,0.0000,0.0077,0.0000,0.0001,0.0000,0.0018,0.0016,0.0002,0.0030,0.0005,0.0003,0.0014,0.0003,0.0007,0.0083,0.0046,0.0126
2 2 0.0000,0.0000,0.9969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000
2 28 0.0005,0.0158,0.0025,0.0089,0.0067,0.0018,0.0071,0.0003,0.0037,0.0062,0.0000,0.0003,0.0409,0.0302,0.1662,0.0701,0.0010,0.0022,0.0017,0.0073,0.0048,0.0001,0.0142,0.0055,0.0004,0.0002,0.0012,0.0021,0.5159,0.0265,0.0012,0.0217,0.0006,0.0005,0.0294,0.0021,0.0001
2 1 0.0031,0.3592,0.1090,0.0301,0.0982,0.0004,0.0002,0.0029,0.0079,0.0006,0.0006,0.0002,0.0267,0.0043,0.1262,0.0297,0.0003,0.0007,0.0000,0.0007,0.0001,0.0021,0.0072,0.0003,0.0002,0.0002,0.0001,0.0005,0.0413,0.0043,0.0003,0.0501,0.0014,0.0219,0.0682,0.0009,0.0000
2 34 0.0000,0.0071,0.0021,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.9889,0.0000,0.0000
2 8 0.0000,0.0002,0.0238,0.0009,0.0001,0.0001,0.0000,0.0001,0.8227,0.0009,0.0000,0.0001,0.0002,0.0000,0.0218,0.0000,0.0000,0.0000,0.0001,0.0009,0.0000,0.0002,0.0001,0.0000,0.0000,0.0639,0.0000,0.0001,0.0002,0.0000,0.0003,0.0002,0.0001,0.0000,0.0623,0.0008,0.0000
2 1 0.0002,0.3666,0.2334,0.0185,0.0229,0.0010,0.0001,0.0000,0.0039,0.0008,0.0003,0.0002,0.0014,0.0052,0.0608,0.0032,0.0002,0.0001,0.0007,0.0011,0.0001,0.0006,0.0019,0.0000,0.0001,0.0004,0.0000,0.0001,0.0150,0.0030,0.0000,0.0113,0.0000,0.0005,0.2458,0.0004,0.0000
2 1 0.0006,0.4699,0.0047,0.0133,0.0088,0.0075,0.0025,0.0001,0.0037,0.0005,0.0025,0.0015,0.1816,0.0208,0.0080,0.0189,0.0066,0.0110,0.0006,0.0005,0.0006,0.0012,0.0043,0.0007,0.0013,0.0047,0.0023,0.0002,0.1833,0.0066,0.0003,0.0052,0.0009,0.0003,0.0215,0.0021,0.0008
2 2 0.0000,0.0012,0.7279,0.0038,0.0029,0.0006,0.0000,0.0001,0.0048,0.0060,0.0001,0.0010,0.0005,0.0044,0.0149,0.0002,0.0001,0.0000,0.0016,0.0008,0.0001,0.0001,0.0007,0.0005,0.0000,0.0028,0.0000,0.0007,0.0002,0.0000,0.0002,0.0013,0.0000,0.0001,0.2203,0.0018,0.0001
2 2 0.0000,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000
2 14 0.0275,0.0177,0.0295,0.0044,0.0042,0.0234,0.0009,0.0043,0.0136,0.0024,0.0013,0.0059,0.0219,0.0224,0.3975,0.0174,0.0124,0.0019,0.0004,0.0038,0.0131,0.0086,0.0135,0.0138,0.0015,0.0008,0.0018,0.0085,0.0036,0.0120,0.0218,0.0339,0.0022,0.2247,0.0107,0.0150,0.0017
2 12 0.0100,0.0012,0.0009,0.0046,0.0014,0.0415,0.0008,0.0009,0.0162,0.0018,0.0001,0.0144,0.4143,0.0756,0.0387,0.0127,0.0218,0.0069,0.0007,0.0504,0.0393,0.0002,0.0983,0.0834,0.0010,0.0068,0.0004,0.0008,0.0083,0.0005,0.0053,0.0016,0.0004,0.0022,0.0009,0.0305,0.0051
2 14 0.0002,0.0022,0.0077,0.0010,0.0078,0.0004,0.0002,0.0006,0.0295,0.0001,0.0001,0.0000,0.0005,0.0001,0.9023,0.0013,0.0004,0.0001,0.0002,0.0049,0.0000,0.0086,0.0053,0.0002,0.0001,0.0001,0.0000,0.0003,0.0001,0.0001,0.0002,0.0015,0.0005,0.0023,0.0195,0.0014,0.0000
2 22 0.0058,0.0002,0.0047,0.0434,0.0036,0.0428,0.0004,0.0365,0.1019,0.0297,0.0012,0.0019,0.1054,0.0004,0.0758,0.0027,0.0136,0.0036,0.0105,0.0141,0.0028,0.0063,0.2790,0.0642,0.0130,0.0017,0.0009,0.0046,0.0033,0.0023,0.0466,0.0009,0.0002,0.0012,0.0680,0.0057,0.0015
2 2 0.0157,0.0032,0.7300,0.0070,0.0006,0.0020,0.0002,0.0007,0.0085,0.0009,0.0018,0.0001,0.0006,0.0001,0.0013,0.0003,0.0002,0.0000,0.0002,0.0022,0.0001,0.1701,0.0006,0.0001,0.0009,0.0004,0.0003,0.0016,0.0002,0.0045,0.0009,0.0162,0.0003,0.0061,0.0079,0.0121,0.0023
2 35 0.2550,0.0033,0.0725,0.0006,0.0002,0.0003,0.0000,0.0001,0.0037,0.0001,0.0008,0.0036,0.0205,0.2420,0.0026,0.0018,0.0001,0.0002,0.0000,0.0051,0.0016,0.0020,0.0000,0.0009,0.0000,0.0004,0.0040,0.0023,0.0096,0.0003,0.0003,0.0054,0.0002,0.0847,0.0000,0.2731,0.0026
2 2 0.0000,0.0013,0.9938,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0046,0.0000,0.0000
2 5 0.0009,0.0189,0.0001,0.0002,0.0004,0.5117,0.0002,0.0000,0.0021,0.0001,0.1441,0.1193,0.0002,0.0002,0.0427,0.0000,0.0045,0.0011,0.0120,0.0001,0.0029,0.0047,0.0001,0.0000,0.0002,0.0709,0.0000,0.0000,0.0007,0.0003,0.0046,0.0019,0.0007,0.0029,0.0486,0.0014,0.0012
2 2 0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
2 4 0.0002,0.0005,0.0002,0.1756,0.7254,0.0085,0.0002,0.0000,0.0077,0.0001,0.0014,0.0001,0.0078,0.0016,0.0198,0.0001,0.0045,0.0196,0.0051,0.0011,0.0003,0.0040,0.0010,0.0002,0.0067,0.0000,0.0000,0.0000,0.0017,0.0006,0.0000,0.0023,0.0000,0.0000,0.0012,0.0002,0.0022
2 8 0.0137,0.0167,0.0301,0.0292,0.0188,0.0047,0.0071,0.0019,0.2658,0.0050,0.0031,0.0013,0.0070,0.0026,0.0760,0.0141,0.0016,0.0037,0.0027,0.0357,0.0034,0.0491,0.0014,0.0039,0.0065,0.0043,0.0080,0.0024,0.0586,0.0356,0.0094,0.2119,0.0118,0.0217,0.0090,0.0211,0.0010
2 24 0.0164,0.0002,0.0050,0.0005,0.0074,0.0009,0.0002,0.0002,0.0045,0.0016,0.0040,0.0013,0.0013,0.0004,0.0002,0.0061,0.0005,0.0033,0.0002,0.0188,0.0030,0.0013,0.0007,0.0659,0.8088,0.0003,0.0017,0.0003,0.0015,0.0018,0.0002,0.0360,0.0001,0.0025,0.0003,0.0028,0.0001
2 2 0.0001,0.0206,0.7627,0.0005,0.0025,0.0003,0.0000,0.0000,0.0013,0.0001,0.0027,0.0002,0.0011,0.0049,0.0308,0.0032,0.0001,0.0001,0.0001,0.0004,0.0000,0.0029,0.0007,0.0001,0.0032,0.0001,0.0001,0.0002,0.0005,0.0041,0.0004,0.1242,0.0000,0.0033,0.0279,0.0005,0.0001
2 13 0.0000,0.0071,0.2781,0.0014,0.0112,0.0022,0.0002,0.0004,0.0003,0.0012,0.0057,0.0064,0.0012,0.5405,0.0573,0.0103,0.0022,0.0015,0.0174,0.0035,0.0004,0.0002,0.0063,0.0017,0.0029,0.0012,0.0007,0.0032,0.0013,0.0006,0.0002,0.0029,0.0000,0.0009,0.0281,0.0007,0.0007
2 1 0.0010,0.4082,0.1354,0.0027,0.0138,0.0029,0.0063,0.0009,0.0033,0.0087,0.0119,0.0077,0.0032,0.0444,0.0035,0.0089,0.0001,0.0269,0.0043,0.0010,0.0002,0.0005,0.0023,0.0009,0.0015,0.0052,0.0123,0.0026,0.2262,0.0044,0.0002,0.0048,0.0007,0.0018,0.0394,0.0013,0.0005
2 13 0.0002,0.0257,0.0090,0.0094,0.0021,0.0006,0.0001,0.0000,0.0001,0.0002,0.0005,0.0006,0.3456,0.5613,0.0005,0.0017,0.0002,0.0022,0.0000,0.0000,0.0011,0.0000,0.0000,0.0004,0.0001,0.0002,0.0019,0.0000,0.0196,0.0048,0.0002,0.0078,0.0000,0.0004,0.0001,0.0007,0.0027
2 1 0.0016,0.5479,0.0791,0.0442,0.0027,0.0022,0.0000,0.0000,0.0023,0.0003,0.0004,0.0015,0.0135,0.2597,0.0043,0.0041,0.0001,0.0001,0.0000,0.0001,0.0001,0.0007,0.0001,0.0000,0.0000,0.0013,0.0001,0.0001,0.0186,0.0019,0.0000,0.0013,0.0000,0.0084,0.0003,0.0019,0.0010
2 29 0.0000,0.0202,0.0006,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0008,0.0000,0.0565,0.0006,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0002,0.0012,0.0003,0.0005,0.0000,0.0005,0.9150,0.0001,0.0014,0.0001,0.0006,0.0001,0.0001,0.0000
2 34 0.0001,0.0241,0.4705,0.0003,0.0002,0.0028,0.0001,0.0000,0.0007,0.0060,0.0031,0.0039,0.0000,0.0005,0.0005,0.0000,0.0000,0.0000,0.0015,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0016,0.0010,0.0028,0.0030,0.0002,0.0003,0.0018,0.0000,0.0007,0.4727,0.0011,0.0001
2 2 0.0000,0.0000,0.9974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0021,0.0000,0.0001
2 4 0.0003,0.0071,0.0040,0.0218,0.4009,0.0009,0.0077,0.0015,0.1268,0.0006,0.0102,0.0001,0.0127,0.0008,0.1076,0.0016,0.0036,0.0268,0.0175,0.0144,0.0004,0.0569,0.0007,0.0002,0.0078,0.0023,0.0017,0.0002,0.0307,0.0016,0.0040,0.0173,0.0086,0.0004,0.0962,0.0024,0.0014
2 2 0.0000,0.0000,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000
2 2 0.0042,0.0063,0.3663,0.0043,0.0029,0.0068,0.0005,0.0003,0.0711,0.0047,0.0049,0.0007,0.0933,0.0102,0.0108,0.0117,0.0043,0.0016,0.0016,0.0287,0.0022,0.0219,0.0008,0.0561,0.0048,0.0037,0.0431,0.0035,0.0321,0.0105,0.0189,0.0434,0.0018,0.0351,0.0152,0.0617,0.0099
2 24 0.0058,0.0001,0.1642,0.0001,0.0006,0.0002,0.0000,0.0029,0.0025,0.0002,0.0070,0.0001,0.0523,0.0009,0.0005,0.0113,0.0087,0.0007,0.0002,0.0093,0.0010,0.0072,0.0047,0.0867,0.2624,0.0006,0.0045,0.0018,0.0006,0.0038,0.2248,0.0268,0.0006,0.0101,0.0119,0.0817,0.0031
2 25 0.0003,0.0638,0.0059,0.0003,0.0015,0.0028,0.0136,0.0003,0.1922,0.0006,0.0296,0.0001,0.0002,0.0000,0.0056,0.0005,0.0006,0.0011,0.0131,0.0073,0.0000,0.0403,0.0006,0.0004,0.0014,0.3500,0.0030,0.0003,0.0151,0.0007,0.0008,0.0009,0.0483,0.0028,0.1934,0.0025,0.0002
2 2 0.0002,0.0008,0.9537,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.0002,0.0011,0.0001,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0003,0.0002,0.0000,0.0001,0.0004,0.0000,0.0041,0.0005,0.0193,0.0000,0.0112,0.0004,0.0045,0.0008
2 1 0.0013,0.4795,0.0267,0.0329,0.0168,0.0019,0.0070,0.0000,0.0742,0.0039,0.0466,0.0136,0.0008,0.0191,0.0031,0.0014,0.0006,0.0315,0.0096,0.0010,0.0005,0.0014,0.0000,0.0004,0.0007,0.0368,0.0736,0.0002,0.0856,0.0015,0.0001,0.0042,0.0004,0.0024,0.0024,0.0177,0.0004
2 4 0.0684,0.0004,0.0004,0.0423,0.3587,0.0039,0.0034,0.0005,0.0107,0.0069,0.0005,0.0061,0.0288,0.0135,0.0125,0.0009,0.0014,0.0142,0.0007,0.0056,0.2513,0.0008,0.0002,0.0322,0.0153,0.0001,0.0011,0.0002,0.0025,0.0006,0.0006,0.0825,0.0001,0.0010,0.0001,0.0297,0.0022
2 2 0.0000,0.0002,0.9727,0.0001,0.0006,0.0000,0.0000,0.0000,0.0008,0.0000,0.0002,0.0000,0.0002,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0015,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0087,0.0000,0.0001,0.0087,0.0047,0.0001
2 2 0.0000,0.0001,0.9950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0003,0.0022,0.0000,0.0003,0.0005,0.0002,0.0001
2 2 0.0000,0.0001,0.9849,0.0003,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0002,0.0039,0.0000,0.0000,0.0059,0.0011,0.0001
2 22 0.0010,0.0001,0.0702,0.0389,0.0027,0.0035,0.0001,0.0016,0.0134,0.0009,0.0001,0.0001,0.1058,0.0035,0.0359,0.0052,0.0207,0.0002,0.0114,0.0251,0.0011,0.0053,0.4790,0.0026,0.0168,0.0004,0.0000,0.0009,0.0005,0.0033,0.0128,0.0053,0.0000,0.0001,0.1203,0.0038,0.0073
2 2 0.0000,0.0000,0.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0002,0.0000,0.0000
2 12 0.0027,0.0010,0.0967,0.0395,0.0058,0.0003,0.0001,0.0050,0.0310,0.0001,0.0005,0.0000,0.4626,0.0016,0.0800,0.0429,0.0014,0.0011,0.0000,0.0122,0.0000,0.0709,0.1122,0.0011,0.0029,0.0001,0.0011,0.0008,0.0056,0.0029,0.0013,0.0027,0.0003,0.0036,0.0081,0.0013,0.0002
