target pred probs
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7 7 0.0032,0.0007,0.0006,0.0008,0.0016,0.0018,0.0017,0.8189,0.0039,0.0038,0.0041,0.0043,0.0017,0.0004,0.0018,0.0002,0.0009,0.0015,0.0007,0.0020,0.0005,0.0399,0.0046,0.0007,0.0017,0.0070,0.0008,0.0104,0.0003,0.0004,0.0540,0.0009,0.0112,0.0045,0.0051,0.0010,0.0023
7 7 0.0115,0.0017,0.0051,0.0188,0.0090,0.0047,0.0032,0.7213,0.0106,0.0024,0.0141,0.0038,0.0031,0.0007,0.0063,0.0003,0.0007,0.0041,0.0005,0.0044,0.0010,0.0679,0.0079,0.0008,0.0041,0.0050,0.0008,0.0023,0.0015,0.0009,0.0119,0.0119,0.0237,0.0181,0.0092,0.0021,0.0046
7 7 0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.9920,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0001,0.0015,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0031,0.0000,0.0012,0.0002,0.0002,0.0000,0.0000
7 7 0.0002,0.0001,0.0001,0.0005,0.0005,0.0002,0.0030,0.9365,0.0011,0.0039,0.0001,0.0003,0.0002,0.0001,0.0021,0.0001,0.0002,0.0008,0.0001,0.0005,0.0001,0.0007,0.0050,0.0001,0.0003,0.0002,0.0001,0.0030,0.0001,0.0001,0.0066,0.0001,0.0306,0.0006,0.0017,0.0002,0.0001
7 7 0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000
7 7 0.0001,0.0000,0.0000,0.0003,0.0001,0.0000,0.0002,0.9871,0.0003,0.0002,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0002,0.0041,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0042,0.0000,0.0013,0.0002,0.0003,0.0000,0.0000
7 7 0.0004,0.0001,0.0000,0.0001,0.0003,0.0002,0.0027,0.9561,0.0008,0.0055,0.0002,0.0004,0.0001,0.0000,0.0008,0.0000,0.0001,0.0005,0.0002,0.0003,0.0002,0.0006,0.0019,0.0003,0.0003,0.0002,0.0002,0.0089,0.0001,0.0001,0.0046,0.0001,0.0111,0.0014,0.0008,0.0002,0.0001
7 7 0.0003,0.0000,0.0000,0.0002,0.0001,0.0001,0.0003,0.8892,0.0013,0.0015,0.0001,0.0008,0.0004,0.0000,0.0017,0.0000,0.0001,0.0001,0.0000,0.0002,0.0001,0.0006,0.0042,0.0001,0.0001,0.0001,0.0000,0.0010,0.0001,0.0001,0.0930,0.0001,0.0021,0.0006,0.0011,0.0002,0.0001
7 7 0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0006,0.9906,0.0002,0.0003,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0003,0.0004,0.0001,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0010,0.0001,0.0043,0.0005,0.0002,0.0001,0.0000
7 7 0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9983,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0002,0.0002,0.0001,0.0000,0.0000
7 7 0.0048,0.0025,0.0017,0.0058,0.0034,0.0027,0.0051,0.5966,0.0051,0.0024,0.0017,0.0024,0.0074,0.0015,0.0073,0.0008,0.0026,0.0223,0.0010,0.0053,0.0010,0.0113,0.1946,0.0014,0.0022,0.0023,0.0014,0.0038,0.0025,0.0015,0.0448,0.0018,0.0180,0.0036,0.0203,0.0015,0.0056
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0007,0.0001,0.0000,0.0000,0.0000
7 7 0.0002,0.0000,0.0000,0.0005,0.0001,0.0001,0.0002,0.9834,0.0024,0.0003,0.0001,0.0001,0.0002,0.0000,0.0011,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0004,0.0037,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0017,0.0000,0.0031,0.0004,0.0011,0.0001,0.0000
7 7 0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.9962,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0004,0.0002,0.0001,0.0000,0.0000
7 7 0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.9956,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0019,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0004,0.0001,0.0001,0.0000,0.0000
7 7 0.0002,0.0001,0.0000,0.0003,0.0001,0.0001,0.0003,0.9841,0.0004,0.0002,0.0002,0.0002,0.0001,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0015,0.0038,0.0000,0.0001,0.0001,0.0000,0.0003,0.0001,0.0000,0.0028,0.0001,0.0027,0.0003,0.0008,0.0000,0.0001
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9974,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0002,0.0001,0.0001,0.0000,0.0000
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9935,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0007,0.0001,0.0001,0.0000,0.0000
7 7 0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0008,0.9922,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0008,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0007,0.0000,0.0034,0.0002,0.0001,0.0000,0.0000
7 7 0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.9954,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0009,0.0000,0.0006,0.0003,0.0001,0.0000,0.0000
7 7 0.0041,0.0006,0.0006,0.0038,0.0016,0.0011,0.0132,0.5543,0.0033,0.0037,0.0010,0.0014,0.0051,0.0008,0.0018,0.0010,0.0029,0.0088,0.0015,0.0048,0.0010,0.0024,0.1173,0.0015,0.0018,0.0010,0.0005,0.0099,0.0012,0.0017,0.2060,0.0019,0.0278,0.0031,0.0037,0.0020,0.0019
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9981,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0008,0.0002,0.0000,0.0000,0.0000
7 7 0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.9961,0.0004,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.0007,0.0002,0.0003,0.0000,0.0000
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7 7 0.0009,0.0000,0.0000,0.0001,0.0001,0.0001,0.0003,0.9865,0.0011,0.0003,0.0002,0.0005,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0004,0.0005,0.0001,0.0001,0.0000,0.0000,0.0009,0.0002,0.0000,0.0032,0.0000,0.0022,0.0009,0.0003,0.0001,0.0000
7 7 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7 7 0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9965,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0002,0.0001,0.0001,0.0000,0.0000
7 7 0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0001,0.9895,0.0003,0.0004,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0005,0.0030,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0035,0.0000,0.0010,0.0001,0.0003,0.0000,0.0000
8 8 0.0001,0.0001,0.0005,0.0261,0.0016,0.0003,0.0000,0.0002,0.9612,0.0001,0.0001,0.0014,0.0012,0.0003,0.0021,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0008,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0019,0.0000,0.0001,0.0002,0.0001,0.0002,0.0006,0.0001,0.0000
8 8 0.0000,0.0002,0.0003,0.0038,0.0008,0.0000,0.0000,0.0004,0.9758,0.0010,0.0000,0.0006,0.0002,0.0003,0.0025,0.0000,0.0000,0.0007,0.0010,0.0006,0.0000,0.0001,0.0002,0.0000,0.0000,0.0004,0.0000,0.0039,0.0018,0.0000,0.0002,0.0000,0.0001,0.0000,0.0046,0.0001,0.0000
8 13 0.0001,0.0039,0.0010,0.0024,0.0003,0.0018,0.0000,0.0000,0.0009,0.0002,0.0004,0.0008,0.0162,0.9525,0.0017,0.0006,0.0009,0.0019,0.0001,0.0002,0.0003,0.0001,0.0001,0.0000,0.0000,0.0008,0.0000,0.0001,0.0087,0.0003,0.0002,0.0002,0.0000,0.0001,0.0022,0.0003,0.0004
8 3 0.0180,0.0043,0.0340,0.3584,0.0286,0.0126,0.0048,0.0228,0.0852,0.0030,0.0131,0.0050,0.0617,0.0067,0.0221,0.0015,0.0024,0.0171,0.0019,0.0129,0.0047,0.1017,0.0329,0.0014,0.0062,0.0062,0.0013,0.0026,0.0272,0.0042,0.0128,0.0278,0.0180,0.0091,0.0150,0.0063,0.0066
8 8 0.0000,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.9965,0.0000,0.0000,0.0001,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000
8 8 0.0001,0.0004,0.0019,0.0133,0.0019,0.0013,0.0000,0.0005,0.8668,0.0003,0.0007,0.0909,0.0004,0.0004,0.0031,0.0001,0.0001,0.0001,0.0000,0.0003,0.0001,0.0082,0.0000,0.0000,0.0001,0.0036,0.0000,0.0004,0.0015,0.0001,0.0004,0.0002,0.0001,0.0002,0.0026,0.0002,0.0001
8 8 0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.9979,0.0000,0.0000,0.0001,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
8 8 0.0000,0.0003,0.0006,0.0018,0.0019,0.0001,0.0000,0.0001,0.9831,0.0002,0.0002,0.0022,0.0004,0.0004,0.0013,0.0001,0.0000,0.0002,0.0001,0.0001,0.0000,0.0015,0.0000,0.0000,0.0001,0.0031,0.0000,0.0003,0.0006,0.0000,0.0001,0.0001,0.0001,0.0001,0.0008,0.0001,0.0000
8 8 0.0003,0.0002,0.0020,0.0030,0.0014,0.0006,0.0001,0.0015,0.8621,0.0017,0.0002,0.0014,0.0056,0.0006,0.0871,0.0000,0.0002,0.0002,0.0003,0.0021,0.0001,0.0020,0.0007,0.0000,0.0001,0.0007,0.0001,0.0012,0.0053,0.0001,0.0006,0.0004,0.0005,0.0004,0.0168,0.0003,0.0002
8 8 0.0001,0.0008,0.0013,0.0013,0.0016,0.0001,0.0000,0.0001,0.9717,0.0002,0.0002,0.0036,0.0005,0.0020,0.0029,0.0001,0.0000,0.0002,0.0001,0.0001,0.0000,0.0004,0.0000,0.0000,0.0001,0.0005,0.0000,0.0007,0.0062,0.0001,0.0001,0.0001,0.0000,0.0001,0.0046,0.0002,0.0000
8 2 0.0097,0.0119,0.3663,0.0028,0.0215,0.0016,0.0006,0.0009,0.0332,0.0144,0.1010,0.0229,0.0033,0.0065,0.0081,0.0017,0.0038,0.0014,0.0044,0.0030,0.0032,0.0079,0.0005,0.0016,0.0193,0.0047,0.0015,0.0367,0.0049,0.0019,0.0022,0.0040,0.0015,0.0222,0.0040,0.2601,0.0049
8 8 0.0000,0.0002,0.0003,0.0010,0.0005,0.0000,0.0000,0.0000,0.9887,0.0002,0.0000,0.0018,0.0002,0.0005,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0012,0.0000,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0001,0.0000
8 8 0.0000,0.0000,0.0002,0.0003,0.0002,0.0000,0.0000,0.0001,0.9912,0.0001,0.0000,0.0018,0.0001,0.0001,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000
8 8 0.0026,0.0126,0.0129,0.0043,0.0039,0.0022,0.0025,0.0096,0.2272,0.0785,0.0055,0.0370,0.0091,0.0061,0.0603,0.0085,0.0220,0.0070,0.0090,0.0058,0.0032,0.0069,0.0144,0.0024,0.0025,0.0313,0.0067,0.2193,0.0040,0.0044,0.0407,0.0020,0.0227,0.0346,0.0684,0.0088,0.0014
8 8 0.0000,0.0000,0.0002,0.0009,0.0006,0.0000,0.0000,0.0001,0.9898,0.0001,0.0000,0.0003,0.0004,0.0001,0.0035,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0007,0.0000,0.0000,0.0000,0.0014,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000
8 8 0.0001,0.0016,0.0030,0.0041,0.0017,0.0003,0.0000,0.0016,0.8836,0.0020,0.0006,0.0097,0.0016,0.0048,0.0120,0.0002,0.0003,0.0027,0.0004,0.0005,0.0001,0.0008,0.0007,0.0000,0.0001,0.0045,0.0001,0.0040,0.0034,0.0001,0.0005,0.0002,0.0003,0.0005,0.0532,0.0006,0.0001
8 8 0.0003,0.0053,0.0019,0.0469,0.0149,0.0003,0.0001,0.0007,0.8127,0.0006,0.0006,0.0032,0.0012,0.0034,0.0072,0.0003,0.0001,0.0053,0.0002,0.0005,0.0001,0.0010,0.0004,0.0000,0.0001,0.0011,0.0002,0.0012,0.0738,0.0003,0.0003,0.0005,0.0003,0.0004,0.0141,0.0003,0.0001
8 8 0.0000,0.0001,0.0005,0.0021,0.0005,0.0000,0.0000,0.0000,0.9871,0.0000,0.0000,0.0002,0.0002,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000
8 8 0.0000,0.0000,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.9975,0.0001,0.0000,0.0004,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
8 25 0.0008,0.0016,0.0031,0.0026,0.0009,0.0725,0.0001,0.0006,0.0196,0.0032,0.0031,0.0373,0.0225,0.0075,0.0499,0.0005,0.0137,0.0004,0.0008,0.0035,0.0007,0.0079,0.0006,0.0001,0.0003,0.7151,0.0004,0.0010,0.0008,0.0015,0.0011,0.0021,0.0005,0.0010,0.0153,0.0033,0.0040
8 8 0.0000,0.0001,0.0001,0.0016,0.0002,0.0001,0.0000,0.0000,0.9873,0.0001,0.0000,0.0025,0.0003,0.0006,0.0038,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0018,0.0000,0.0001,0.0001,0.0000,0.0000,0.0005,0.0001,0.0000
8 8 0.0000,0.0000,0.0002,0.0004,0.0001,0.0000,0.0000,0.0000,0.9944,0.0001,0.0000,0.0003,0.0001,0.0001,0.0031,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000
8 8 0.0001,0.0003,0.0009,0.0299,0.0055,0.0001,0.0000,0.0022,0.9403,0.0004,0.0002,0.0012,0.0005,0.0003,0.0043,0.0000,0.0000,0.0003,0.0001,0.0004,0.0001,0.0011,0.0002,0.0000,0.0000,0.0002,0.0000,0.0007,0.0047,0.0000,0.0004,0.0003,0.0006,0.0002,0.0045,0.0001,0.0000
8 8 0.0000,0.0005,0.0005,0.0047,0.0016,0.0001,0.0000,0.0001,0.9693,0.0002,0.0001,0.0014,0.0011,0.0013,0.0025,0.0001,0.0000,0.0001,0.0001,0.0002,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0122,0.0000,0.0001,0.0002,0.0001,0.0000,0.0025,0.0001,0.0000
8 8 0.0001,0.0005,0.0006,0.0201,0.0016,0.0002,0.0000,0.0002,0.9452,0.0002,0.0001,0.0027,0.0007,0.0011,0.0028,0.0001,0.0000,0.0002,0.0001,0.0003,0.0000,0.0005,0.0001,0.0000,0.0000,0.0001,0.0000,0.0007,0.0183,0.0001,0.0002,0.0003,0.0001,0.0001,0.0025,0.0002,0.0000
8 8 0.0001,0.0002,0.0003,0.0050,0.0003,0.0001,0.0000,0.0002,0.9855,0.0002,0.0000,0.0013,0.0005,0.0003,0.0011,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0009,0.0001,0.0000,0.0001,0.0003,0.0000,0.0003,0.0007,0.0000,0.0003,0.0001,0.0000,0.0001,0.0012,0.0004,0.0000
8 8 0.0004,0.0016,0.0027,0.0059,0.0022,0.0041,0.0004,0.0010,0.6901,0.0306,0.0011,0.0226,0.0050,0.0086,0.1517,0.0015,0.0024,0.0006,0.0056,0.0098,0.0012,0.0020,0.0009,0.0002,0.0011,0.0072,0.0004,0.0116,0.0038,0.0013,0.0020,0.0027,0.0007,0.0005,0.0062,0.0098,0.0005
8 8 0.0000,0.0001,0.0003,0.0004,0.0003,0.0001,0.0000,0.0001,0.9841,0.0001,0.0000,0.0069,0.0002,0.0002,0.0021,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0010,0.0000,0.0001,0.0001,0.0000,0.0000,0.0030,0.0001,0.0000
8 8 0.0000,0.0002,0.0012,0.0059,0.0010,0.0001,0.0000,0.0001,0.9734,0.0003,0.0002,0.0010,0.0012,0.0004,0.0021,0.0000,0.0000,0.0001,0.0001,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,0.0005,0.0050,0.0000,0.0002,0.0001,0.0001,0.0001,0.0054,0.0002,0.0000
8 8 0.0001,0.0003,0.0014,0.0022,0.0008,0.0002,0.0000,0.0002,0.9725,0.0003,0.0001,0.0023,0.0009,0.0003,0.0108,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0024,0.0001,0.0000,0.0001,0.0004,0.0000,0.0004,0.0009,0.0000,0.0001,0.0001,0.0000,0.0001,0.0023,0.0003,0.0000
8 8 0.0000,0.0001,0.0002,0.0013,0.0005,0.0001,0.0000,0.0001,0.9883,0.0001,0.0000,0.0014,0.0002,0.0002,0.0049,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0007,0.0000,0.0001,0.0002,0.0000,0.0000,0.0002,0.0001,0.0000
8 8 0.0000,0.0001,0.0001,0.0006,0.0002,0.0001,0.0000,0.0002,0.9845,0.0001,0.0001,0.0094,0.0001,0.0001,0.0012,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0007,0.0000,0.0000,0.0000,0.0002,0.0000,0.0005,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0010,0.0001,0.0000
8 8 0.0001,0.0002,0.0013,0.0020,0.0010,0.0001,0.0000,0.0011,0.9708,0.0006,0.0004,0.0016,0.0003,0.0003,0.0033,0.0001,0.0001,0.0001,0.0002,0.0006,0.0000,0.0010,0.0002,0.0000,0.0001,0.0007,0.0000,0.0038,0.0005,0.0000,0.0002,0.0001,0.0001,0.0002,0.0083,0.0003,0.0000
8 3 0.0014,0.0097,0.0067,0.5190,0.1093,0.0013,0.0035,0.0425,0.0614,0.0021,0.0019,0.0005,0.0061,0.0025,0.0310,0.0008,0.0022,0.0608,0.0008,0.0052,0.0008,0.0165,0.0229,0.0004,0.0015,0.0023,0.0024,0.0013,0.0230,0.0014,0.0070,0.0057,0.0292,0.0035,0.0117,0.0009,0.0010
8 8 0.0000,0.0001,0.0003,0.0013,0.0002,0.0001,0.0000,0.0001,0.9820,0.0001,0.0001,0.0084,0.0001,0.0002,0.0009,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,0.0004,0.0015,0.0000,0.0002,0.0001,0.0000,0.0000,0.0031,0.0001,0.0000
8 8 0.0000,0.0001,0.0004,0.0023,0.0005,0.0001,0.0000,0.0001,0.9744,0.0001,0.0000,0.0001,0.0003,0.0001,0.0175,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0002,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0013,0.0000,0.0000,0.0001,0.0001,0.0000,0.0013,0.0000,0.0000
8 8 0.0000,0.0001,0.0001,0.0014,0.0011,0.0000,0.0000,0.0001,0.9930,0.0001,0.0000,0.0001,0.0002,0.0001,0.0028,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0003,0.0000,0.0000
8 8 0.0002,0.0004,0.0006,0.0042,0.0009,0.0001,0.0000,0.0016,0.9561,0.0005,0.0002,0.0034,0.0007,0.0007,0.0119,0.0001,0.0001,0.0004,0.0002,0.0003,0.0001,0.0008,0.0003,0.0000,0.0001,0.0011,0.0000,0.0014,0.0032,0.0000,0.0007,0.0001,0.0002,0.0002,0.0089,0.0002,0.0000
8 8 0.0007,0.0013,0.0014,0.0029,0.0033,0.0007,0.0008,0.0305,0.7964,0.0209,0.0010,0.0089,0.0015,0.0016,0.0280,0.0008,0.0010,0.0038,0.0041,0.0091,0.0004,0.0018,0.0063,0.0002,0.0014,0.0057,0.0004,0.0318,0.0031,0.0006,0.0130,0.0008,0.0030,0.0015,0.0087,0.0023,0.0004
8 8 0.0001,0.0007,0.0013,0.0682,0.0025,0.0004,0.0000,0.0009,0.9020,0.0006,0.0002,0.0018,0.0012,0.0016,0.0062,0.0002,0.0001,0.0002,0.0001,0.0005,0.0001,0.0020,0.0001,0.0000,0.0001,0.0006,0.0000,0.0005,0.0027,0.0001,0.0004,0.0004,0.0002,0.0002,0.0036,0.0002,0.0001
8 8 0.0000,0.0002,0.0005,0.0027,0.0014,0.0001,0.0000,0.0001,0.9808,0.0001,0.0000,0.0004,0.0004,0.0002,0.0090,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0012,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0005,0.0000,0.0001,0.0001,0.0000,0.0000,0.0010,0.0000,0.0000
