target pred probs
10 6 0.0084,0.0019,0.0028,0.0035,0.0029,0.0029,0.5526,0.0050,0.0019,0.0360,0.0053,0.0017,0.0017,0.0005,0.0031,0.0045,0.0040,0.0116,0.0041,0.0103,0.0169,0.0018,0.0023,0.0514,0.0266,0.0031,0.0882,0.0131,0.0035,0.0039,0.0036,0.0128,0.0921,0.0085,0.0018,0.0037,0.0018
10 10 0.0072,0.0054,0.0043,0.0086,0.0071,0.0104,0.0013,0.0222,0.0189,0.0743,0.3488,0.1273,0.0038,0.0017,0.0019,0.0006,0.0040,0.0034,0.0032,0.0039,0.0038,0.0865,0.0006,0.0007,0.0024,0.1561,0.0023,0.0088,0.0050,0.0028,0.0076,0.0040,0.0153,0.0158,0.0072,0.0196,0.0034
10 17 0.0004,0.0110,0.0020,0.0093,0.0072,0.0003,0.0027,0.0132,0.0035,0.0004,0.0051,0.0003,0.0018,0.0009,0.0007,0.0004,0.0004,0.8194,0.0004,0.0011,0.0002,0.0036,0.0072,0.0005,0.0004,0.0034,0.0050,0.0006,0.0391,0.0015,0.0015,0.0009,0.0272,0.0021,0.0257,0.0003,0.0004
10 31 0.0838,0.0111,0.1197,0.0224,0.0367,0.0478,0.0028,0.0013,0.0091,0.0018,0.0947,0.0183,0.0111,0.0136,0.0071,0.0102,0.0053,0.0032,0.0009,0.0030,0.0136,0.0189,0.0007,0.0026,0.0301,0.0058,0.0038,0.0016,0.0060,0.0147,0.0023,0.3246,0.0040,0.0397,0.0063,0.0081,0.0134
10 8 0.0047,0.0135,0.0235,0.0183,0.0415,0.0060,0.0003,0.0028,0.6322,0.0028,0.0083,0.0868,0.0083,0.0074,0.0133,0.0014,0.0007,0.0039,0.0005,0.0009,0.0018,0.0152,0.0008,0.0003,0.0005,0.0062,0.0006,0.0064,0.0317,0.0015,0.0016,0.0046,0.0017,0.0120,0.0319,0.0045,0.0017
10 31 0.0139,0.0011,0.0557,0.0032,0.0066,0.0036,0.0054,0.0004,0.0023,0.0021,0.0445,0.0009,0.0019,0.0010,0.0034,0.0005,0.0017,0.0021,0.0015,0.0070,0.0020,0.0018,0.0004,0.0056,0.2673,0.0009,0.0068,0.0009,0.0030,0.0025,0.0008,0.5341,0.0036,0.0062,0.0016,0.0020,0.0018
10 33 0.0136,0.0002,0.0007,0.0001,0.0018,0.0002,0.0001,0.0009,0.0001,0.0002,0.0177,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0001,0.0007,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0150,0.0005,0.9468,0.0001,0.0002,0.0002
10 10 0.0006,0.0035,0.0059,0.0008,0.0048,0.0005,0.0003,0.0004,0.0004,0.0024,0.9175,0.0016,0.0005,0.0005,0.0001,0.0002,0.0013,0.0015,0.0004,0.0002,0.0014,0.0045,0.0000,0.0004,0.0006,0.0156,0.0015,0.0002,0.0006,0.0014,0.0004,0.0055,0.0055,0.0163,0.0003,0.0025,0.0002
10 33 0.0003,0.0010,0.0000,0.0000,0.0059,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.9910,0.0000,0.0000,0.0001
10 24 0.0344,0.0021,0.0083,0.0038,0.0090,0.0025,0.0102,0.0035,0.0039,0.0064,0.0279,0.0017,0.0027,0.0007,0.0018,0.0011,0.0010,0.0038,0.0012,0.0040,0.0062,0.0025,0.0007,0.0338,0.5860,0.0013,0.0114,0.0038,0.0014,0.0021,0.0037,0.0929,0.0145,0.0927,0.0014,0.0127,0.0029
10 31 0.0076,0.0003,0.0033,0.0004,0.0040,0.0012,0.0008,0.0001,0.0004,0.0002,0.0032,0.0005,0.0002,0.0001,0.0002,0.0001,0.0001,0.0002,0.0000,0.0001,0.0037,0.0005,0.0000,0.0005,0.0033,0.0001,0.0012,0.0002,0.0002,0.0002,0.0001,0.9569,0.0009,0.0082,0.0003,0.0000,0.0005
10 4 0.0001,0.0071,0.0002,0.0008,0.9677,0.0002,0.0000,0.0002,0.0006,0.0001,0.0004,0.0001,0.0000,0.0001,0.0010,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0006,0.0002,0.0189,0.0001,0.0001,0.0002
10 25 0.0006,0.0379,0.0032,0.0010,0.0029,0.0015,0.0011,0.0018,0.0017,0.0204,0.0567,0.0038,0.0021,0.0078,0.0018,0.0036,0.0837,0.0181,0.0112,0.0015,0.0016,0.0058,0.0005,0.0012,0.0007,0.6503,0.0149,0.0058,0.0018,0.0075,0.0052,0.0011,0.0154,0.0092,0.0063,0.0090,0.0013
10 32 0.0167,0.0040,0.0041,0.0040,0.0109,0.0054,0.0436,0.0090,0.0067,0.0189,0.0475,0.0025,0.0152,0.0017,0.0044,0.0062,0.0279,0.0200,0.0084,0.0121,0.0049,0.0270,0.0044,0.0466,0.1644,0.0268,0.0805,0.0095,0.0024,0.0205,0.0499,0.0394,0.1839,0.0356,0.0033,0.0235,0.0083
10 11 0.0006,0.0035,0.0071,0.0011,0.0015,0.0642,0.0001,0.0005,0.0045,0.0009,0.0536,0.7377,0.0018,0.0026,0.0014,0.0007,0.0017,0.0007,0.0002,0.0005,0.0009,0.0066,0.0001,0.0001,0.0004,0.0885,0.0005,0.0007,0.0013,0.0062,0.0014,0.0012,0.0010,0.0016,0.0023,0.0009,0.0013
10 33 0.0572,0.0008,0.0100,0.0126,0.0085,0.0023,0.0007,0.1176,0.0159,0.0022,0.0158,0.0045,0.0076,0.0003,0.0124,0.0001,0.0005,0.0010,0.0002,0.0017,0.0023,0.0342,0.0035,0.0007,0.0019,0.0009,0.0003,0.0020,0.0018,0.0003,0.0058,0.0074,0.0079,0.6426,0.0088,0.0039,0.0037
10 7 0.0036,0.0013,0.0048,0.0116,0.0085,0.0017,0.0012,0.3237,0.0368,0.0019,0.0039,0.0027,0.0226,0.0010,0.0325,0.0006,0.0022,0.0026,0.0007,0.0048,0.0007,0.1767,0.0191,0.0008,0.0021,0.0064,0.0007,0.0022,0.0030,0.0010,0.2272,0.0043,0.0353,0.0096,0.0381,0.0020,0.0019
10 33 0.0143,0.0685,0.0107,0.0408,0.1819,0.0036,0.0036,0.0041,0.0019,0.0026,0.0679,0.0013,0.0020,0.0088,0.0015,0.0028,0.0018,0.1927,0.0006,0.0007,0.0039,0.0030,0.0006,0.0022,0.0033,0.0066,0.0092,0.0017,0.0128,0.0057,0.0012,0.0672,0.0314,0.2324,0.0028,0.0023,0.0018
10 32 0.0016,0.0304,0.0253,0.0211,0.0813,0.0040,0.0093,0.0023,0.0116,0.0089,0.0227,0.0015,0.0220,0.0046,0.0105,0.0042,0.0226,0.0159,0.0052,0.0203,0.0034,0.0519,0.0023,0.0022,0.0050,0.0136,0.0101,0.0028,0.0115,0.0165,0.0217,0.0569,0.4518,0.0111,0.0047,0.0049,0.0043
10 29 0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0011,0.0000,0.0003,0.9936,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
10 23 0.0402,0.0016,0.0519,0.0032,0.0059,0.0087,0.0050,0.0023,0.0018,0.0023,0.0247,0.0024,0.0368,0.0031,0.0021,0.0014,0.0043,0.0054,0.0009,0.0105,0.0318,0.0076,0.0023,0.3516,0.2783,0.0039,0.0103,0.0020,0.0016,0.0014,0.0081,0.0313,0.0033,0.0156,0.0031,0.0095,0.0237
10 10 0.0002,0.0028,0.2800,0.0007,0.0025,0.0013,0.0000,0.0000,0.0003,0.0000,0.6913,0.0010,0.0003,0.0011,0.0001,0.0001,0.0001,0.0004,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0006,0.0014,0.0001,0.0000,0.0012,0.0010,0.0000,0.0109,0.0001,0.0011,0.0004,0.0002,0.0002
10 14 0.0064,0.0264,0.1458,0.0177,0.0357,0.0111,0.0013,0.0039,0.0615,0.0148,0.0150,0.0600,0.0363,0.0420,0.1700,0.0053,0.0131,0.0105,0.0062,0.0071,0.0077,0.0252,0.0061,0.0027,0.0092,0.0545,0.0038,0.0136,0.0102,0.0061,0.0177,0.0081,0.0030,0.0158,0.0994,0.0208,0.0060
10 3 0.0760,0.0009,0.0146,0.2088,0.0043,0.0445,0.0032,0.0107,0.0208,0.0299,0.0073,0.0906,0.0657,0.0024,0.0179,0.0011,0.0045,0.0185,0.0029,0.0227,0.1294,0.0087,0.0170,0.0052,0.0027,0.0040,0.0010,0.0441,0.0372,0.0011,0.0133,0.0105,0.0055,0.0203,0.0144,0.0232,0.0153
10 21 0.0054,0.0059,0.0448,0.0638,0.1864,0.0220,0.0005,0.0016,0.0175,0.0010,0.0313,0.0025,0.0745,0.0092,0.0192,0.0004,0.0026,0.0054,0.0006,0.0043,0.0015,0.4116,0.0013,0.0003,0.0014,0.0179,0.0012,0.0009,0.0122,0.0012,0.0014,0.0098,0.0046,0.0116,0.0074,0.0021,0.0147
10 33 0.0019,0.1642,0.0024,0.0004,0.0149,0.0008,0.0045,0.0028,0.0007,0.0070,0.1933,0.0032,0.0005,0.0024,0.0011,0.0030,0.0009,0.0712,0.0008,0.0002,0.0013,0.0007,0.0003,0.0106,0.0065,0.0084,0.1816,0.0069,0.0015,0.0315,0.0016,0.0071,0.0171,0.2427,0.0026,0.0021,0.0012
10 7 0.0003,0.0001,0.0001,0.0001,0.0005,0.0001,0.0006,0.7912,0.0029,0.0035,0.0003,0.0005,0.0003,0.0001,0.0055,0.0001,0.0003,0.0002,0.0003,0.0007,0.0001,0.0013,0.0030,0.0001,0.0006,0.0003,0.0000,0.0037,0.0001,0.0001,0.1734,0.0001,0.0070,0.0009,0.0011,0.0003,0.0000
10 17 0.0012,0.0253,0.0021,0.0205,0.0044,0.0005,0.0059,0.0003,0.0058,0.0010,0.0028,0.0012,0.0017,0.0097,0.0010,0.0187,0.0018,0.4759,0.0043,0.0013,0.0010,0.0005,0.0009,0.0014,0.0024,0.0012,0.0081,0.0010,0.3388,0.0321,0.0014,0.0142,0.0050,0.0015,0.0037,0.0009,0.0004
10 3 0.0008,0.0053,0.0085,0.5618,0.1784,0.0006,0.0024,0.0084,0.0425,0.0012,0.0031,0.0004,0.0042,0.0014,0.0072,0.0003,0.0007,0.0794,0.0008,0.0023,0.0010,0.0038,0.0036,0.0003,0.0008,0.0011,0.0013,0.0008,0.0252,0.0006,0.0017,0.0087,0.0296,0.0048,0.0060,0.0006,0.0006
10 12 0.0110,0.0012,0.0054,0.0014,0.0018,0.0075,0.0021,0.0012,0.0024,0.0009,0.0090,0.0011,0.5960,0.0073,0.0028,0.0004,0.0043,0.0762,0.0013,0.0034,0.0154,0.0066,0.0182,0.0478,0.0030,0.0124,0.0101,0.0013,0.0428,0.0023,0.0034,0.0138,0.0019,0.0038,0.0038,0.0019,0.0747
10 33 0.0339,0.0063,0.0066,0.0006,0.0041,0.0010,0.0004,0.0013,0.0009,0.0061,0.0085,0.0042,0.0022,0.0011,0.0019,0.0021,0.0029,0.0009,0.0003,0.0003,0.0270,0.0012,0.0002,0.0064,0.0013,0.0009,0.0014,0.0024,0.0004,0.0007,0.0031,0.0063,0.0010,0.8429,0.0007,0.0123,0.0062
10 2 0.0076,0.0125,0.2083,0.0401,0.0598,0.0095,0.0063,0.0041,0.0521,0.0382,0.1037,0.0044,0.0231,0.0069,0.0243,0.0012,0.0018,0.0106,0.0040,0.0085,0.0038,0.0077,0.0030,0.0077,0.1743,0.0032,0.0106,0.0138,0.0111,0.0043,0.0022,0.0248,0.0068,0.0452,0.0291,0.0222,0.0032
10 31 0.0044,0.0239,0.0100,0.0034,0.0495,0.0028,0.0080,0.0007,0.0015,0.0012,0.0960,0.0019,0.0023,0.0029,0.0019,0.0019,0.0007,0.0335,0.0005,0.0005,0.0046,0.0015,0.0002,0.0040,0.0102,0.0033,0.0189,0.0004,0.0279,0.1609,0.0007,0.4851,0.0144,0.0150,0.0018,0.0024,0.0012
11 3 0.0031,0.0187,0.0367,0.5251,0.0093,0.0060,0.0006,0.0008,0.1457,0.0025,0.0057,0.0112,0.0099,0.0562,0.0248,0.0054,0.0031,0.0145,0.0009,0.0016,0.0039,0.0025,0.0014,0.0005,0.0012,0.0035,0.0008,0.0011,0.0629,0.0021,0.0012,0.0161,0.0018,0.0026,0.0134,0.0021,0.0008
11 11 0.0102,0.0008,0.0043,0.0112,0.0019,0.3364,0.0006,0.0025,0.0146,0.0242,0.0032,0.4294,0.0175,0.0053,0.0067,0.0009,0.0059,0.0006,0.0005,0.0062,0.0389,0.0041,0.0025,0.0032,0.0027,0.0055,0.0005,0.0045,0.0018,0.0019,0.0064,0.0057,0.0008,0.0041,0.0030,0.0137,0.0178
11 11 0.0039,0.0001,0.0008,0.0002,0.0002,0.0055,0.0001,0.0014,0.0068,0.0031,0.0019,0.9354,0.0009,0.0005,0.0003,0.0006,0.0009,0.0001,0.0002,0.0003,0.0037,0.0014,0.0002,0.0008,0.0003,0.0029,0.0001,0.0046,0.0003,0.0003,0.0169,0.0008,0.0002,0.0014,0.0011,0.0013,0.0008
11 11 0.0073,0.0017,0.0037,0.0008,0.0018,0.0073,0.0012,0.0039,0.0790,0.0027,0.0129,0.7976,0.0007,0.0010,0.0023,0.0009,0.0005,0.0019,0.0009,0.0012,0.0015,0.0093,0.0004,0.0006,0.0022,0.0052,0.0011,0.0166,0.0142,0.0023,0.0024,0.0013,0.0019,0.0027,0.0057,0.0024,0.0010
11 16 0.0078,0.0026,0.0154,0.0017,0.0045,0.0169,0.0038,0.0023,0.0054,0.0568,0.0056,0.0071,0.1462,0.0253,0.0215,0.0029,0.1534,0.0075,0.0183,0.0916,0.0529,0.0063,0.0225,0.0201,0.0192,0.0306,0.0065,0.0194,0.0029,0.0024,0.0273,0.0078,0.0030,0.0080,0.0065,0.0877,0.0803
11 20 0.0219,0.0009,0.0252,0.0005,0.0007,0.0056,0.0014,0.0008,0.0016,0.0075,0.0151,0.0150,0.0127,0.0025,0.0007,0.0011,0.0065,0.0014,0.0003,0.0014,0.5632,0.0014,0.0006,0.2183,0.0041,0.0033,0.0094,0.0047,0.0006,0.0007,0.0058,0.0136,0.0026,0.0367,0.0014,0.0030,0.0076
11 11 0.0565,0.0056,0.0314,0.0103,0.0093,0.0460,0.0056,0.0072,0.0212,0.0585,0.0252,0.2188,0.0135,0.0169,0.0141,0.0056,0.0095,0.0036,0.0028,0.0065,0.1903,0.0098,0.0022,0.0104,0.0286,0.0116,0.0050,0.0170,0.0043,0.0057,0.0138,0.0603,0.0044,0.0388,0.0074,0.0143,0.0083
11 24 0.0097,0.0032,0.0265,0.0009,0.0023,0.0035,0.0041,0.0012,0.0016,0.0018,0.2155,0.0026,0.0028,0.0035,0.0010,0.0010,0.0036,0.0156,0.0050,0.0059,0.0026,0.0033,0.0013,0.0166,0.5271,0.0157,0.0225,0.0016,0.0019,0.0063,0.0026,0.0554,0.0022,0.0061,0.0018,0.0104,0.0113
11 11 0.0161,0.0004,0.0038,0.0008,0.0006,0.0439,0.0006,0.0025,0.0052,0.0034,0.0029,0.7958,0.0065,0.0028,0.0016,0.0009,0.0015,0.0006,0.0002,0.0011,0.0535,0.0015,0.0012,0.0124,0.0023,0.0011,0.0004,0.0019,0.0016,0.0013,0.0110,0.0041,0.0005,0.0026,0.0022,0.0075,0.0036
11 13 0.0039,0.0631,0.0134,0.0159,0.0115,0.0102,0.0018,0.0011,0.0258,0.0076,0.0153,0.0403,0.0347,0.3025,0.0948,0.0288,0.0444,0.0240,0.0059,0.0065,0.0091,0.0053,0.0023,0.0021,0.0049,0.0348,0.0042,0.0025,0.0431,0.0353,0.0098,0.0239,0.0060,0.0098,0.0341,0.0173,0.0039
11 10 0.0049,0.0082,0.1466,0.0015,0.0050,0.0097,0.0011,0.0006,0.0053,0.0030,0.6737,0.0466,0.0013,0.0011,0.0012,0.0009,0.0017,0.0008,0.0008,0.0008,0.0022,0.0082,0.0001,0.0006,0.0032,0.0196,0.0036,0.0054,0.0023,0.0024,0.0004,0.0037,0.0018,0.0224,0.0053,0.0024,0.0014
11 11 0.0291,0.0020,0.0344,0.0010,0.0047,0.0959,0.0009,0.0012,0.0066,0.0032,0.1950,0.4450,0.0094,0.0052,0.0014,0.0017,0.0036,0.0014,0.0009,0.0014,0.0111,0.0063,0.0005,0.0092,0.0174,0.0098,0.0032,0.0026,0.0020,0.0092,0.0046,0.0319,0.0011,0.0178,0.0043,0.0114,0.0134
11 8 0.0077,0.0038,0.0293,0.0134,0.0089,0.0334,0.0005,0.0066,0.3194,0.0037,0.0130,0.1922,0.0384,0.0090,0.0153,0.0014,0.0027,0.0016,0.0009,0.0046,0.0053,0.1464,0.0013,0.0010,0.0015,0.0383,0.0005,0.0046,0.0138,0.0021,0.0099,0.0086,0.0048,0.0062,0.0333,0.0083,0.0084
11 36 0.0218,0.0028,0.0097,0.0011,0.0033,0.1063,0.0018,0.0031,0.0037,0.0219,0.0078,0.1464,0.0319,0.0121,0.0035,0.0028,0.0233,0.0033,0.0018,0.0072,0.1906,0.0077,0.0074,0.0160,0.0063,0.0137,0.0025,0.0112,0.0015,0.0024,0.0277,0.0073,0.0018,0.0112,0.0065,0.0247,0.2459
11 11 0.0004,0.0005,0.0004,0.0004,0.0003,0.0037,0.0001,0.0004,0.0032,0.0016,0.0010,0.9634,0.0008,0.0029,0.0006,0.0005,0.0007,0.0004,0.0002,0.0002,0.0014,0.0006,0.0001,0.0001,0.0002,0.0077,0.0001,0.0008,0.0004,0.0008,0.0031,0.0003,0.0001,0.0005,0.0006,0.0010,0.0005
11 11 0.0006,0.0000,0.0001,0.0001,0.0000,0.0012,0.0000,0.0007,0.0010,0.0003,0.0004,0.9884,0.0002,0.0001,0.0002,0.0001,0.0001,0.0000,0.0000,0.0001,0.0008,0.0007,0.0001,0.0001,0.0001,0.0008,0.0000,0.0002,0.0001,0.0001,0.0020,0.0001,0.0001,0.0004,0.0003,0.0004,0.0001
11 11 0.0001,0.0000,0.0001,0.0000,0.0000,0.0014,0.0000,0.0000,0.0006,0.0000,0.0002,0.9963,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
11 5 0.0046,0.0077,0.0184,0.0024,0.0090,0.2284,0.0009,0.0017,0.0328,0.0098,0.0150,0.1166,0.0900,0.0374,0.0775,0.0145,0.0436,0.0024,0.0037,0.0148,0.0040,0.0332,0.0062,0.0028,0.0064,0.0920,0.0040,0.0077,0.0061,0.0103,0.0150,0.0050,0.0031,0.0054,0.0327,0.0134,0.0213
11 13 0.0095,0.0225,0.0057,0.0145,0.0163,0.0235,0.0022,0.0036,0.0234,0.0156,0.0023,0.0173,0.0302,0.3356,0.1898,0.0272,0.0207,0.0098,0.0048,0.0060,0.0187,0.0029,0.0106,0.0024,0.0045,0.0036,0.0024,0.0061,0.0260,0.0191,0.0183,0.0195,0.0033,0.0118,0.0218,0.0333,0.0150
11 11 0.0123,0.0137,0.0237,0.0130,0.0099,0.0506,0.0026,0.0068,0.0111,0.1167,0.1676,0.2962,0.0035,0.0033,0.0039,0.0009,0.0016,0.0048,0.0019,0.0019,0.0234,0.0154,0.0006,0.0019,0.0051,0.0286,0.0067,0.0587,0.0063,0.0019,0.0020,0.0062,0.0032,0.0724,0.0094,0.0064,0.0060
11 35 0.0042,0.0020,0.0024,0.0027,0.0006,0.0030,0.0040,0.0026,0.0033,0.0198,0.0007,0.0180,0.0145,0.0127,0.0173,0.0157,0.0439,0.0026,0.0024,0.0144,0.0747,0.0021,0.0294,0.0058,0.0180,0.0041,0.0008,0.0015,0.0017,0.0052,0.0944,0.0078,0.0024,0.0029,0.0027,0.5579,0.0020
11 5 0.0171,0.0012,0.0090,0.0147,0.0029,0.5326,0.0005,0.0037,0.0310,0.0044,0.0035,0.2082,0.0250,0.0046,0.0174,0.0010,0.0024,0.0004,0.0003,0.0038,0.0159,0.0246,0.0020,0.0005,0.0008,0.0042,0.0002,0.0015,0.0033,0.0014,0.0064,0.0167,0.0013,0.0062,0.0247,0.0015,0.0052
11 11 0.0008,0.0009,0.0007,0.0003,0.0006,0.0064,0.0001,0.0012,0.0040,0.0021,0.0023,0.9594,0.0004,0.0020,0.0018,0.0004,0.0004,0.0003,0.0001,0.0001,0.0019,0.0010,0.0001,0.0002,0.0004,0.0028,0.0001,0.0007,0.0004,0.0007,0.0018,0.0004,0.0002,0.0014,0.0014,0.0017,0.0004
11 11 0.0127,0.0029,0.0019,0.0013,0.0018,0.0171,0.0005,0.0031,0.0080,0.0045,0.0056,0.8514,0.0022,0.0050,0.0041,0.0015,0.0015,0.0014,0.0004,0.0007,0.0090,0.0030,0.0007,0.0011,0.0017,0.0074,0.0008,0.0027,0.0014,0.0030,0.0043,0.0061,0.0008,0.0180,0.0030,0.0059,0.0038
11 11 0.0001,0.0001,0.0002,0.0000,0.0000,0.0007,0.0000,0.0001,0.0018,0.0005,0.0005,0.9910,0.0001,0.0003,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0012,0.0000,0.0006,0.0001,0.0001,0.0003,0.0000,0.0000,0.0001,0.0004,0.0003,0.0001
11 13 0.0115,0.0190,0.0111,0.0143,0.0075,0.0082,0.0025,0.0045,0.0191,0.0182,0.0097,0.1292,0.0469,0.2236,0.0252,0.0392,0.0153,0.0239,0.0057,0.0029,0.0347,0.0017,0.0050,0.0130,0.0069,0.0078,0.0016,0.0057,0.0195,0.0577,0.0402,0.0197,0.0058,0.0352,0.0094,0.0933,0.0057
11 11 0.0031,0.0071,0.0136,0.0066,0.0128,0.0115,0.0003,0.0041,0.1704,0.0191,0.0116,0.6105,0.0013,0.0021,0.0102,0.0009,0.0009,0.0005,0.0004,0.0009,0.0036,0.0088,0.0002,0.0003,0.0008,0.0110,0.0007,0.0305,0.0022,0.0005,0.0015,0.0041,0.0012,0.0202,0.0220,0.0028,0.0016
11 19 0.0208,0.0023,0.0071,0.0017,0.0024,0.0101,0.0074,0.0088,0.0102,0.0611,0.0094,0.0930,0.0097,0.0083,0.0155,0.0057,0.0572,0.0041,0.0906,0.1143,0.0464,0.0059,0.0073,0.0118,0.0237,0.0666,0.0050,0.0444,0.0018,0.0036,0.0767,0.0157,0.0050,0.0201,0.0051,0.0817,0.0393
11 11 0.0216,0.0034,0.0299,0.0136,0.0028,0.0150,0.0002,0.0011,0.2274,0.0167,0.0045,0.4014,0.0112,0.0576,0.0462,0.0036,0.0054,0.0008,0.0015,0.0041,0.0117,0.0031,0.0011,0.0010,0.0049,0.0038,0.0004,0.0128,0.0035,0.0025,0.0069,0.0288,0.0005,0.0068,0.0143,0.0277,0.0020
11 11 0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.9984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11 11 0.0070,0.0026,0.0074,0.0013,0.0062,0.0635,0.0005,0.0006,0.0095,0.0036,0.0091,0.7714,0.0074,0.0070,0.0074,0.0034,0.0053,0.0007,0.0009,0.0016,0.0044,0.0067,0.0005,0.0016,0.0022,0.0097,0.0013,0.0044,0.0030,0.0053,0.0042,0.0025,0.0010,0.0041,0.0021,0.0199,0.0105
11 11 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11 11 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
11 11 0.0005,0.0002,0.0023,0.0003,0.0005,0.0129,0.0000,0.0002,0.0053,0.0004,0.0049,0.9606,0.0004,0.0005,0.0003,0.0002,0.0003,0.0001,0.0001,0.0001,0.0006,0.0012,0.0000,0.0001,0.0002,0.0035,0.0001,0.0008,0.0004,0.0002,0.0006,0.0002,0.0001,0.0005,0.0008,0.0006,0.0003
11 11 0.0276,0.0032,0.0243,0.0080,0.0091,0.0831,0.0020,0.0130,0.0172,0.0270,0.0220,0.1916,0.0596,0.0116,0.0257,0.0027,0.0211,0.0042,0.0025,0.0188,0.0292,0.0265,0.0077,0.0466,0.0114,0.0563,0.0056,0.0103,0.0053,0.0071,0.0329,0.0143,0.0088,0.0208,0.0212,0.0766,0.0452
11 11 0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11 11 0.0143,0.0005,0.0010,0.0005,0.0007,0.0052,0.0005,0.0237,0.0530,0.0025,0.0036,0.8247,0.0009,0.0010,0.0043,0.0005,0.0004,0.0009,0.0004,0.0007,0.0010,0.0047,0.0007,0.0004,0.0006,0.0023,0.0002,0.0112,0.0167,0.0008,0.0091,0.0004,0.0011,0.0025,0.0056,0.0027,0.0006
11 11 0.0026,0.0000,0.0001,0.0007,0.0001,0.0076,0.0001,0.0010,0.0008,0.0004,0.0008,0.9770,0.0003,0.0001,0.0002,0.0001,0.0001,0.0000,0.0000,0.0001,0.0007,0.0018,0.0001,0.0000,0.0004,0.0006,0.0000,0.0001,0.0001,0.0002,0.0006,0.0004,0.0001,0.0008,0.0001,0.0013,0.0005
11 5 0.0158,0.0059,0.0100,0.0063,0.0113,0.3639,0.0010,0.0024,0.0083,0.0044,0.0195,0.2929,0.0112,0.0077,0.0027,0.0026,0.0066,0.0045,0.0008,0.0027,0.0193,0.0226,0.0014,0.0008,0.0015,0.0801,0.0033,0.0053,0.0028,0.0038,0.0054,0.0079,0.0024,0.0121,0.0050,0.0044,0.0414
11 30 0.0036,0.0003,0.0011,0.0006,0.0002,0.0061,0.0006,0.0008,0.0039,0.0080,0.0010,0.3391,0.0143,0.0086,0.0034,0.0240,0.0389,0.0020,0.0050,0.0095,0.0401,0.0015,0.0036,0.0019,0.0011,0.0414,0.0005,0.0095,0.0012,0.0012,0.4103,0.0018,0.0006,0.0013,0.0019,0.0048,0.0062
11 11 0.0058,0.0040,0.0152,0.0010,0.0029,0.0425,0.0009,0.0020,0.0171,0.0241,0.0435,0.2218,0.0444,0.0261,0.0150,0.0054,0.0272,0.0035,0.0139,0.0125,0.0058,0.0107,0.0029,0.0068,0.0068,0.1918,0.0075,0.0860,0.0036,0.0062,0.0259,0.0082,0.0031,0.0113,0.0544,0.0120,0.0282
