target pred probs
11 11 0.0008,0.0013,0.0023,0.0007,0.0005,0.0013,0.0001,0.0002,0.0014,0.0007,0.0029,0.9561,0.0009,0.0014,0.0004,0.0001,0.0001,0.0014,0.0003,0.0003,0.0078,0.0006,0.0004,0.0007,0.0010,0.0005,0.0002,0.0009,0.0003,0.0001,0.0007,0.0027,0.0001,0.0021,0.0002,0.0067,0.0015
11 11 0.0005,0.0003,0.0027,0.0002,0.0001,0.0017,0.0001,0.0002,0.0011,0.0011,0.0031,0.9670,0.0006,0.0014,0.0007,0.0001,0.0001,0.0008,0.0006,0.0015,0.0021,0.0005,0.0006,0.0004,0.0018,0.0013,0.0006,0.0018,0.0003,0.0001,0.0007,0.0008,0.0002,0.0007,0.0007,0.0025,0.0007
11 11 0.0003,0.0006,0.0009,0.0001,0.0001,0.0012,0.0001,0.0001,0.0019,0.0018,0.0016,0.9782,0.0007,0.0005,0.0007,0.0000,0.0000,0.0002,0.0001,0.0002,0.0022,0.0002,0.0003,0.0001,0.0004,0.0004,0.0002,0.0024,0.0006,0.0001,0.0002,0.0012,0.0001,0.0004,0.0002,0.0013,0.0003
11 11 0.0025,0.0007,0.0027,0.0003,0.0002,0.0018,0.0002,0.0005,0.0040,0.0029,0.0032,0.9472,0.0009,0.0012,0.0014,0.0001,0.0001,0.0007,0.0004,0.0006,0.0067,0.0009,0.0010,0.0005,0.0010,0.0007,0.0003,0.0075,0.0016,0.0001,0.0008,0.0022,0.0003,0.0012,0.0008,0.0018,0.0009
11 5 0.0542,0.0040,0.0146,0.0031,0.0032,0.3855,0.0019,0.0017,0.0118,0.0047,0.0269,0.2544,0.0170,0.0075,0.0151,0.0016,0.0040,0.0043,0.0034,0.0061,0.0548,0.0123,0.0041,0.0052,0.0104,0.0046,0.0038,0.0074,0.0063,0.0011,0.0037,0.0155,0.0028,0.0056,0.0075,0.0050,0.0250
12 12 0.0151,0.0086,0.0175,0.0210,0.0301,0.0181,0.0062,0.0022,0.0151,0.0052,0.0077,0.0040,0.4947,0.0231,0.0447,0.0035,0.0593,0.0343,0.0042,0.0118,0.0212,0.0051,0.0075,0.0088,0.0074,0.0047,0.0026,0.0038,0.0170,0.0093,0.0100,0.0162,0.0156,0.0078,0.0093,0.0112,0.0161
12 0 0.1915,0.0047,0.0423,0.0071,0.0103,0.0309,0.0121,0.0050,0.0086,0.0139,0.0270,0.0156,0.0327,0.0139,0.0093,0.0068,0.0201,0.0212,0.0096,0.0250,0.0855,0.0089,0.0082,0.0717,0.1092,0.0085,0.0166,0.0179,0.0075,0.0060,0.0123,0.0235,0.0149,0.0230,0.0055,0.0437,0.0297
12 12 0.0128,0.0034,0.0068,0.0046,0.0058,0.0179,0.0016,0.0007,0.0091,0.0022,0.0026,0.0034,0.7269,0.0122,0.0232,0.0009,0.0197,0.0080,0.0018,0.0064,0.0413,0.0035,0.0075,0.0046,0.0042,0.0010,0.0005,0.0015,0.0024,0.0010,0.0083,0.0085,0.0034,0.0025,0.0019,0.0064,0.0315
12 12 0.0171,0.0096,0.0194,0.0087,0.0062,0.0574,0.0028,0.0016,0.0166,0.0061,0.0081,0.0161,0.3184,0.1022,0.0498,0.0045,0.0473,0.0162,0.0060,0.0214,0.0645,0.0076,0.0078,0.0130,0.0099,0.0062,0.0027,0.0077,0.0066,0.0031,0.0083,0.0092,0.0042,0.0037,0.0064,0.0278,0.0757
12 12 0.0025,0.0064,0.0083,0.0028,0.0023,0.0088,0.0035,0.0006,0.0090,0.0051,0.0034,0.0147,0.6877,0.0243,0.0534,0.0023,0.0237,0.0097,0.0064,0.0134,0.0076,0.0046,0.0091,0.0029,0.0096,0.0038,0.0008,0.0050,0.0031,0.0025,0.0109,0.0068,0.0035,0.0021,0.0030,0.0285,0.0077
12 12 0.0262,0.0177,0.0486,0.0233,0.0241,0.0224,0.0095,0.0061,0.0272,0.0134,0.0244,0.0148,0.0791,0.0427,0.0239,0.0133,0.0775,0.0481,0.0120,0.0209,0.0666,0.0193,0.0137,0.0303,0.0266,0.0189,0.0084,0.0094,0.0112,0.0100,0.0279,0.0349,0.0188,0.0149,0.0094,0.0693,0.0348
12 12 0.0026,0.0021,0.0021,0.0039,0.0011,0.0047,0.0005,0.0001,0.0077,0.0013,0.0006,0.0052,0.8483,0.0215,0.0260,0.0004,0.0087,0.0036,0.0007,0.0029,0.0226,0.0010,0.0042,0.0015,0.0012,0.0004,0.0001,0.0006,0.0012,0.0003,0.0024,0.0031,0.0009,0.0006,0.0008,0.0044,0.0106
12 12 0.0082,0.0061,0.0041,0.0033,0.0030,0.0110,0.0030,0.0004,0.0043,0.0037,0.0038,0.0044,0.7727,0.0215,0.0312,0.0012,0.0189,0.0072,0.0020,0.0032,0.0245,0.0014,0.0026,0.0073,0.0083,0.0010,0.0013,0.0023,0.0033,0.0027,0.0019,0.0072,0.0042,0.0023,0.0012,0.0101,0.0054
12 12 0.0052,0.0041,0.0081,0.0055,0.0037,0.0162,0.0019,0.0006,0.0107,0.0024,0.0019,0.0067,0.6774,0.0472,0.0390,0.0017,0.0305,0.0222,0.0022,0.0156,0.0140,0.0030,0.0055,0.0028,0.0029,0.0023,0.0007,0.0015,0.0057,0.0015,0.0047,0.0037,0.0030,0.0015,0.0034,0.0066,0.0345
12 12 0.0019,0.0011,0.0017,0.0021,0.0006,0.0076,0.0003,0.0001,0.0025,0.0007,0.0005,0.0018,0.8858,0.0178,0.0183,0.0003,0.0143,0.0050,0.0005,0.0027,0.0111,0.0007,0.0011,0.0013,0.0006,0.0004,0.0001,0.0005,0.0016,0.0002,0.0014,0.0008,0.0004,0.0002,0.0006,0.0032,0.0101
12 12 0.0088,0.0090,0.0055,0.0094,0.0054,0.0197,0.0018,0.0008,0.0138,0.0041,0.0033,0.0177,0.6158,0.0394,0.0173,0.0021,0.0391,0.0321,0.0030,0.0088,0.0332,0.0035,0.0068,0.0054,0.0040,0.0026,0.0013,0.0024,0.0050,0.0014,0.0074,0.0065,0.0018,0.0041,0.0022,0.0147,0.0408
12 12 0.0093,0.0057,0.0040,0.0075,0.0030,0.0150,0.0010,0.0003,0.0148,0.0036,0.0025,0.0132,0.7742,0.0245,0.0143,0.0008,0.0075,0.0068,0.0014,0.0041,0.0262,0.0022,0.0042,0.0029,0.0019,0.0008,0.0006,0.0018,0.0056,0.0009,0.0029,0.0074,0.0016,0.0025,0.0017,0.0060,0.0172
12 12 0.0017,0.0013,0.0015,0.0017,0.0006,0.0017,0.0005,0.0001,0.0046,0.0008,0.0004,0.0021,0.8745,0.0236,0.0214,0.0007,0.0124,0.0030,0.0010,0.0060,0.0125,0.0005,0.0035,0.0025,0.0012,0.0004,0.0001,0.0007,0.0016,0.0004,0.0023,0.0014,0.0008,0.0005,0.0006,0.0044,0.0071
12 12 0.0030,0.0021,0.0024,0.0023,0.0010,0.0059,0.0007,0.0002,0.0070,0.0013,0.0009,0.0024,0.8503,0.0216,0.0123,0.0007,0.0127,0.0063,0.0009,0.0046,0.0182,0.0008,0.0039,0.0021,0.0016,0.0005,0.0003,0.0011,0.0037,0.0006,0.0020,0.0019,0.0012,0.0006,0.0007,0.0068,0.0158
12 12 0.0064,0.0043,0.0055,0.0070,0.0031,0.0104,0.0021,0.0007,0.0092,0.0038,0.0026,0.0042,0.7011,0.0429,0.0458,0.0019,0.0421,0.0168,0.0034,0.0103,0.0103,0.0020,0.0051,0.0038,0.0034,0.0022,0.0009,0.0024,0.0049,0.0024,0.0054,0.0056,0.0031,0.0016,0.0023,0.0158,0.0054
12 12 0.0177,0.0060,0.0136,0.0096,0.0087,0.0209,0.0069,0.0015,0.0100,0.0059,0.0067,0.0115,0.4780,0.0389,0.0380,0.0050,0.0352,0.0188,0.0053,0.0173,0.0607,0.0048,0.0111,0.0147,0.0189,0.0034,0.0020,0.0044,0.0056,0.0062,0.0167,0.0117,0.0077,0.0037,0.0039,0.0301,0.0388
12 12 0.0143,0.0057,0.0176,0.0090,0.0047,0.0242,0.0035,0.0019,0.0289,0.0097,0.0066,0.0414,0.4408,0.0456,0.0607,0.0033,0.0146,0.0104,0.0060,0.0258,0.0503,0.0062,0.0249,0.0077,0.0123,0.0036,0.0012,0.0063,0.0046,0.0021,0.0121,0.0132,0.0057,0.0034,0.0048,0.0226,0.0445
12 5 0.0223,0.0038,0.0473,0.0047,0.0065,0.1795,0.0030,0.0033,0.0178,0.0072,0.0395,0.1180,0.0493,0.0197,0.0424,0.0032,0.0177,0.0141,0.0092,0.0332,0.0581,0.0188,0.0139,0.0147,0.0166,0.0151,0.0035,0.0094,0.0039,0.0017,0.0215,0.0160,0.0048,0.0100,0.0157,0.0150,0.1195
12 12 0.0077,0.0018,0.0024,0.0031,0.0032,0.0175,0.0013,0.0006,0.0082,0.0029,0.0029,0.0036,0.8000,0.0097,0.0222,0.0007,0.0235,0.0152,0.0019,0.0040,0.0167,0.0030,0.0040,0.0030,0.0019,0.0014,0.0008,0.0012,0.0024,0.0008,0.0056,0.0024,0.0014,0.0012,0.0011,0.0039,0.0170
12 12 0.0106,0.0044,0.0052,0.0066,0.0032,0.0132,0.0018,0.0006,0.0115,0.0054,0.0033,0.0081,0.6785,0.0295,0.0122,0.0020,0.0277,0.0177,0.0045,0.0113,0.0336,0.0033,0.0044,0.0069,0.0042,0.0022,0.0014,0.0026,0.0048,0.0020,0.0063,0.0045,0.0020,0.0024,0.0013,0.0304,0.0309
12 12 0.0122,0.0047,0.0157,0.0037,0.0030,0.0126,0.0030,0.0009,0.0066,0.0040,0.0058,0.0045,0.5651,0.0435,0.0263,0.0077,0.0458,0.0116,0.0069,0.0197,0.0269,0.0031,0.0044,0.0153,0.0199,0.0027,0.0015,0.0039,0.0037,0.0035,0.0107,0.0080,0.0039,0.0023,0.0021,0.0493,0.0354
12 12 0.0058,0.0025,0.0059,0.0046,0.0036,0.0142,0.0019,0.0008,0.0088,0.0033,0.0034,0.0101,0.7125,0.0128,0.0263,0.0013,0.0270,0.0132,0.0017,0.0061,0.0344,0.0043,0.0114,0.0044,0.0056,0.0021,0.0008,0.0017,0.0017,0.0012,0.0202,0.0055,0.0032,0.0023,0.0016,0.0071,0.0265
12 12 0.0087,0.0024,0.0024,0.0039,0.0017,0.0113,0.0007,0.0004,0.0056,0.0021,0.0011,0.0062,0.7586,0.0337,0.0242,0.0006,0.0163,0.0068,0.0012,0.0072,0.0432,0.0014,0.0065,0.0040,0.0021,0.0008,0.0004,0.0013,0.0021,0.0006,0.0033,0.0031,0.0011,0.0011,0.0010,0.0150,0.0180
12 12 0.0021,0.0018,0.0013,0.0015,0.0018,0.0018,0.0006,0.0001,0.0030,0.0006,0.0005,0.0012,0.9127,0.0091,0.0104,0.0004,0.0031,0.0015,0.0005,0.0021,0.0193,0.0005,0.0013,0.0018,0.0014,0.0002,0.0001,0.0004,0.0019,0.0008,0.0013,0.0022,0.0022,0.0006,0.0004,0.0028,0.0068
12 12 0.0009,0.0010,0.0005,0.0006,0.0009,0.0005,0.0002,0.0001,0.0010,0.0003,0.0004,0.0005,0.9691,0.0035,0.0058,0.0001,0.0011,0.0008,0.0002,0.0004,0.0027,0.0002,0.0003,0.0007,0.0006,0.0001,0.0000,0.0002,0.0018,0.0005,0.0004,0.0010,0.0010,0.0004,0.0002,0.0012,0.0008
12 12 0.0234,0.0053,0.0168,0.0095,0.0115,0.0519,0.0078,0.0097,0.0188,0.0148,0.0183,0.0286,0.1689,0.0176,0.0453,0.0042,0.0370,0.0422,0.0067,0.0301,0.0625,0.0253,0.0654,0.0163,0.0188,0.0144,0.0058,0.0109,0.0042,0.0047,0.0724,0.0093,0.0083,0.0064,0.0094,0.0202,0.0772
12 12 0.0046,0.0059,0.0075,0.0053,0.0072,0.0143,0.0018,0.0010,0.0646,0.0042,0.0020,0.0111,0.6253,0.0129,0.0244,0.0021,0.0118,0.0072,0.0038,0.0202,0.0135,0.0063,0.0186,0.0040,0.0089,0.0047,0.0010,0.0040,0.0054,0.0018,0.0063,0.0064,0.0044,0.0037,0.0029,0.0078,0.0629
12 36 0.0497,0.0102,0.0644,0.0125,0.0184,0.0759,0.0103,0.0047,0.0378,0.0189,0.0211,0.0250,0.0473,0.0225,0.0263,0.0086,0.0302,0.0302,0.0072,0.0187,0.0389,0.0261,0.0186,0.0435,0.0688,0.0218,0.0251,0.0166,0.0060,0.0081,0.0117,0.0325,0.0117,0.0209,0.0113,0.0196,0.0791
12 20 0.0295,0.0200,0.0164,0.0171,0.0243,0.0321,0.0064,0.0097,0.0349,0.0388,0.0150,0.0827,0.0675,0.0336,0.0387,0.0060,0.0261,0.0305,0.0092,0.0135,0.1420,0.0143,0.0291,0.0191,0.0136,0.0198,0.0051,0.0168,0.0082,0.0047,0.0330,0.0320,0.0086,0.0183,0.0123,0.0362,0.0350
12 12 0.0038,0.0062,0.0059,0.0037,0.0042,0.0012,0.0018,0.0002,0.0137,0.0030,0.0018,0.0044,0.8222,0.0214,0.0270,0.0008,0.0029,0.0043,0.0016,0.0040,0.0103,0.0009,0.0018,0.0034,0.0028,0.0008,0.0004,0.0030,0.0125,0.0023,0.0012,0.0064,0.0053,0.0052,0.0017,0.0053,0.0031
12 2 0.0234,0.0223,0.1266,0.0170,0.0203,0.0128,0.0164,0.0046,0.0299,0.0536,0.0210,0.0254,0.0284,0.0561,0.0240,0.0189,0.0360,0.0342,0.0128,0.0124,0.0193,0.0130,0.0051,0.0221,0.0374,0.0394,0.0357,0.0403,0.0146,0.0230,0.0119,0.0262,0.0179,0.0297,0.0096,0.0379,0.0208
12 12 0.0184,0.0026,0.0227,0.0033,0.0047,0.0128,0.0036,0.0055,0.0205,0.0107,0.0056,0.0128,0.1980,0.0122,0.0333,0.0036,0.0280,0.0086,0.0126,0.1635,0.0599,0.0067,0.0497,0.0309,0.0178,0.0112,0.0021,0.0174,0.0062,0.0022,0.0535,0.0054,0.0072,0.0054,0.0062,0.0331,0.1022
12 2 0.0273,0.0193,0.1634,0.0146,0.0390,0.0188,0.0251,0.0048,0.0144,0.0117,0.0573,0.0087,0.0341,0.0181,0.0160,0.0226,0.0358,0.0468,0.0058,0.0103,0.0187,0.0177,0.0036,0.0117,0.0212,0.0337,0.0253,0.0096,0.0219,0.0303,0.0088,0.0524,0.0537,0.0538,0.0090,0.0117,0.0230
12 12 0.0032,0.0026,0.0044,0.0033,0.0015,0.0045,0.0014,0.0003,0.0106,0.0032,0.0013,0.0052,0.7896,0.0271,0.0345,0.0013,0.0158,0.0065,0.0034,0.0118,0.0140,0.0017,0.0094,0.0022,0.0024,0.0010,0.0003,0.0024,0.0023,0.0009,0.0064,0.0032,0.0023,0.0011,0.0015,0.0087,0.0086
12 30 0.0003,0.0001,0.0007,0.0004,0.0003,0.0006,0.0002,0.0070,0.0017,0.0006,0.0006,0.0008,0.0066,0.0002,0.0061,0.0001,0.0027,0.0019,0.0008,0.0057,0.0004,0.0040,0.1673,0.0002,0.0003,0.0015,0.0001,0.0008,0.0002,0.0002,0.7804,0.0002,0.0007,0.0002,0.0048,0.0003,0.0007
12 12 0.0038,0.0043,0.0049,0.0051,0.0026,0.0123,0.0015,0.0009,0.0305,0.0066,0.0033,0.0591,0.5696,0.0398,0.0697,0.0015,0.0186,0.0087,0.0083,0.0176,0.0231,0.0037,0.0261,0.0027,0.0034,0.0029,0.0006,0.0045,0.0027,0.0006,0.0130,0.0053,0.0025,0.0018,0.0038,0.0172,0.0173
12 8 0.0096,0.0182,0.0305,0.0131,0.0201,0.0146,0.0086,0.0209,0.1067,0.0428,0.0180,0.0527,0.0543,0.0218,0.0430,0.0103,0.0222,0.0267,0.0297,0.0372,0.0180,0.0329,0.0579,0.0094,0.0182,0.0361,0.0064,0.0214,0.0080,0.0060,0.0621,0.0185,0.0163,0.0187,0.0198,0.0270,0.0224
12 30 0.0175,0.0038,0.0199,0.0031,0.0066,0.0156,0.0119,0.0215,0.0268,0.0316,0.0100,0.0297,0.1041,0.0078,0.0401,0.0048,0.0133,0.0180,0.0138,0.0816,0.0274,0.0177,0.1035,0.0159,0.0254,0.0209,0.0052,0.0331,0.0062,0.0044,0.1509,0.0112,0.0187,0.0127,0.0095,0.0127,0.0429
12 17 0.0066,0.0506,0.0299,0.0096,0.0108,0.0078,0.0260,0.0021,0.0160,0.0211,0.0182,0.0123,0.0849,0.0423,0.0186,0.0551,0.0708,0.1820,0.0171,0.0059,0.0097,0.0056,0.0052,0.0102,0.0114,0.0121,0.0270,0.0157,0.0339,0.0724,0.0131,0.0118,0.0216,0.0164,0.0158,0.0245,0.0058
12 12 0.0033,0.0020,0.0029,0.0023,0.0013,0.0062,0.0005,0.0002,0.0076,0.0016,0.0008,0.0052,0.8369,0.0270,0.0235,0.0007,0.0143,0.0040,0.0018,0.0063,0.0136,0.0010,0.0039,0.0023,0.0012,0.0006,0.0002,0.0012,0.0018,0.0004,0.0039,0.0018,0.0009,0.0008,0.0010,0.0074,0.0096
12 12 0.0054,0.0130,0.0055,0.0097,0.0048,0.0088,0.0045,0.0010,0.0218,0.0101,0.0040,0.0213,0.4808,0.0911,0.0282,0.0076,0.0684,0.0322,0.0109,0.0100,0.0233,0.0037,0.0138,0.0065,0.0053,0.0039,0.0019,0.0052,0.0089,0.0058,0.0154,0.0081,0.0042,0.0027,0.0039,0.0378,0.0102
12 12 0.0062,0.0059,0.0066,0.0060,0.0042,0.0090,0.0010,0.0010,0.0090,0.0028,0.0041,0.0096,0.6735,0.0317,0.0147,0.0015,0.0201,0.0222,0.0015,0.0064,0.0496,0.0028,0.0058,0.0085,0.0032,0.0019,0.0007,0.0014,0.0053,0.0012,0.0117,0.0042,0.0028,0.0028,0.0027,0.0199,0.0385
12 12 0.0013,0.0032,0.0022,0.0017,0.0015,0.0030,0.0004,0.0001,0.0027,0.0013,0.0015,0.0038,0.9151,0.0094,0.0083,0.0004,0.0070,0.0020,0.0004,0.0012,0.0040,0.0009,0.0031,0.0008,0.0012,0.0004,0.0001,0.0005,0.0013,0.0008,0.0026,0.0035,0.0010,0.0008,0.0013,0.0089,0.0023
12 12 0.0065,0.0028,0.0079,0.0050,0.0032,0.0182,0.0017,0.0009,0.0136,0.0034,0.0023,0.0066,0.6427,0.0293,0.0489,0.0013,0.0348,0.0120,0.0026,0.0190,0.0310,0.0032,0.0141,0.0052,0.0045,0.0023,0.0006,0.0029,0.0038,0.0010,0.0093,0.0045,0.0031,0.0013,0.0023,0.0114,0.0366
12 12 0.0126,0.0103,0.0231,0.0073,0.0062,0.0312,0.0053,0.0021,0.0199,0.0064,0.0074,0.0159,0.2933,0.0820,0.0443,0.0089,0.0676,0.0308,0.0103,0.0363,0.0517,0.0082,0.0103,0.0158,0.0141,0.0089,0.0041,0.0075,0.0070,0.0030,0.0139,0.0089,0.0077,0.0042,0.0050,0.0297,0.0785
12 12 0.0083,0.0134,0.0128,0.0127,0.0091,0.0094,0.0045,0.0016,0.0438,0.0135,0.0050,0.0152,0.4019,0.0542,0.0496,0.0052,0.0740,0.0271,0.0158,0.0143,0.0333,0.0057,0.0168,0.0133,0.0090,0.0060,0.0028,0.0089,0.0078,0.0034,0.0217,0.0124,0.0059,0.0074,0.0065,0.0326,0.0154
12 12 0.0063,0.0492,0.0498,0.0054,0.0213,0.0535,0.0074,0.0020,0.0243,0.0129,0.1125,0.0214,0.2098,0.0146,0.1092,0.0029,0.0133,0.0100,0.0052,0.0037,0.0067,0.0079,0.0025,0.0028,0.0124,0.0269,0.0048,0.0087,0.0085,0.0098,0.0026,0.0363,0.0315,0.0671,0.0142,0.0187,0.0042
12 12 0.0029,0.0023,0.0020,0.0026,0.0012,0.0032,0.0013,0.0003,0.0045,0.0019,0.0007,0.0018,0.8678,0.0136,0.0273,0.0007,0.0192,0.0085,0.0012,0.0034,0.0053,0.0011,0.0025,0.0013,0.0011,0.0007,0.0004,0.0017,0.0037,0.0007,0.0034,0.0016,0.0015,0.0008,0.0014,0.0028,0.0039
12 12 0.0017,0.0008,0.0010,0.0013,0.0008,0.0044,0.0002,0.0001,0.0127,0.0006,0.0006,0.0017,0.9164,0.0037,0.0026,0.0001,0.0007,0.0012,0.0002,0.0017,0.0137,0.0003,0.0023,0.0006,0.0006,0.0001,0.0001,0.0003,0.0030,0.0002,0.0006,0.0011,0.0007,0.0005,0.0002,0.0031,0.0202
12 12 0.0165,0.0049,0.0064,0.0074,0.0048,0.0111,0.0025,0.0018,0.0135,0.0061,0.0040,0.0085,0.6817,0.0254,0.0671,0.0012,0.0148,0.0121,0.0017,0.0088,0.0156,0.0041,0.0127,0.0030,0.0032,0.0015,0.0008,0.0023,0.0044,0.0015,0.0095,0.0083,0.0046,0.0029,0.0052,0.0068,0.0133
13 13 0.0013,0.0148,0.0020,0.0030,0.0005,0.0018,0.0003,0.0001,0.0023,0.0014,0.0006,0.0142,0.0247,0.8633,0.0061,0.0016,0.0128,0.0038,0.0022,0.0025,0.0035,0.0004,0.0006,0.0016,0.0013,0.0007,0.0003,0.0007,0.0029,0.0009,0.0010,0.0013,0.0002,0.0004,0.0020,0.0219,0.0013
13 16 0.0116,0.0318,0.0309,0.0120,0.0125,0.0117,0.0159,0.0024,0.0135,0.0136,0.0129,0.0160,0.0292,0.0729,0.0140,0.0857,0.1066,0.0992,0.0344,0.0125,0.0241,0.0048,0.0047,0.0320,0.0240,0.0149,0.0253,0.0069,0.0129,0.0371,0.0197,0.0157,0.0101,0.0081,0.0069,0.1027,0.0105
13 13 0.0012,0.0289,0.0016,0.0025,0.0004,0.0012,0.0003,0.0001,0.0014,0.0013,0.0004,0.0053,0.0091,0.8715,0.0053,0.0041,0.0250,0.0027,0.0030,0.0010,0.0028,0.0002,0.0002,0.0013,0.0007,0.0009,0.0005,0.0005,0.0030,0.0015,0.0005,0.0014,0.0002,0.0004,0.0013,0.0177,0.0006
13 13 0.0031,0.0131,0.0044,0.0061,0.0013,0.0063,0.0004,0.0002,0.0049,0.0017,0.0011,0.0168,0.0111,0.8412,0.0137,0.0016,0.0179,0.0032,0.0033,0.0033,0.0059,0.0009,0.0006,0.0012,0.0011,0.0024,0.0006,0.0011,0.0028,0.0011,0.0008,0.0023,0.0003,0.0006,0.0025,0.0196,0.0018
13 13 0.0007,0.0254,0.0009,0.0025,0.0002,0.0010,0.0001,0.0000,0.0030,0.0010,0.0004,0.0302,0.0117,0.8769,0.0057,0.0013,0.0059,0.0013,0.0012,0.0010,0.0017,0.0002,0.0004,0.0007,0.0006,0.0007,0.0002,0.0005,0.0054,0.0010,0.0005,0.0011,0.0001,0.0002,0.0022,0.0136,0.0003
13 13 0.0007,0.0180,0.0011,0.0022,0.0003,0.0009,0.0001,0.0000,0.0015,0.0006,0.0002,0.0041,0.0151,0.8917,0.0040,0.0015,0.0230,0.0026,0.0013,0.0009,0.0019,0.0002,0.0002,0.0013,0.0004,0.0006,0.0002,0.0003,0.0027,0.0006,0.0006,0.0007,0.0001,0.0003,0.0013,0.0181,0.0006
13 13 0.0010,0.0251,0.0024,0.0023,0.0003,0.0006,0.0003,0.0001,0.0016,0.0016,0.0006,0.0096,0.0148,0.8652,0.0040,0.0047,0.0150,0.0033,0.0023,0.0012,0.0023,0.0002,0.0003,0.0019,0.0012,0.0010,0.0004,0.0008,0.0047,0.0019,0.0008,0.0014,0.0002,0.0004,0.0015,0.0243,0.0007
13 13 0.0004,0.0160,0.0008,0.0015,0.0002,0.0005,0.0001,0.0000,0.0014,0.0004,0.0002,0.0060,0.0154,0.9183,0.0021,0.0012,0.0065,0.0007,0.0007,0.0005,0.0014,0.0001,0.0001,0.0006,0.0004,0.0002,0.0001,0.0002,0.0016,0.0005,0.0004,0.0010,0.0001,0.0001,0.0007,0.0191,0.0004
13 13 0.0038,0.0624,0.0062,0.0087,0.0025,0.0032,0.0010,0.0003,0.0091,0.0053,0.0015,0.0213,0.0120,0.7245,0.0064,0.0077,0.0226,0.0144,0.0028,0.0018,0.0063,0.0010,0.0008,0.0043,0.0031,0.0035,0.0032,0.0017,0.0090,0.0054,0.0016,0.0037,0.0006,0.0018,0.0031,0.0304,0.0028
13 13 0.0314,0.0284,0.0308,0.0256,0.0183,0.0347,0.0058,0.0025,0.0269,0.0160,0.0155,0.0353,0.0507,0.1772,0.0247,0.0116,0.0557,0.0343,0.0117,0.0098,0.0621,0.0118,0.0058,0.0169,0.0193,0.0170,0.0113,0.0112,0.0104,0.0111,0.0100,0.0273,0.0042,0.0087,0.0098,0.0906,0.0258
13 13 0.0008,0.0233,0.0021,0.0023,0.0006,0.0009,0.0002,0.0001,0.0023,0.0010,0.0006,0.0095,0.0119,0.8694,0.0044,0.0031,0.0213,0.0036,0.0022,0.0012,0.0021,0.0002,0.0003,0.0016,0.0008,0.0010,0.0003,0.0005,0.0044,0.0014,0.0009,0.0011,0.0002,0.0005,0.0023,0.0210,0.0007
13 35 0.0242,0.0216,0.0239,0.0153,0.0116,0.0273,0.0064,0.0033,0.0247,0.0181,0.0146,0.0576,0.0654,0.1268,0.0371,0.0104,0.0433,0.0295,0.0110,0.0114,0.0728,0.0138,0.0088,0.0238,0.0186,0.0160,0.0125,0.0151,0.0064,0.0077,0.0152,0.0209,0.0056,0.0094,0.0091,0.1407,0.0200
13 13 0.0005,0.0176,0.0015,0.0017,0.0002,0.0006,0.0001,0.0000,0.0017,0.0006,0.0002,0.0054,0.0187,0.9170,0.0037,0.0013,0.0058,0.0007,0.0007,0.0006,0.0012,0.0001,0.0001,0.0006,0.0004,0.0003,0.0001,0.0002,0.0018,0.0006,0.0003,0.0015,0.0001,0.0002,0.0008,0.0125,0.0006
13 13 0.0055,0.0132,0.0106,0.0095,0.0040,0.0074,0.0024,0.0007,0.0131,0.0065,0.0036,0.0301,0.1775,0.3125,0.0433,0.0063,0.1629,0.0249,0.0138,0.0134,0.0152,0.0026,0.0069,0.0083,0.0054,0.0073,0.0018,0.0046,0.0063,0.0028,0.0118,0.0090,0.0020,0.0028,0.0075,0.0379,0.0068
13 13 0.0004,0.0269,0.0009,0.0024,0.0002,0.0006,0.0001,0.0000,0.0014,0.0007,0.0004,0.0307,0.0049,0.9000,0.0016,0.0021,0.0034,0.0016,0.0008,0.0006,0.0010,0.0001,0.0002,0.0004,0.0005,0.0006,0.0002,0.0002,0.0033,0.0010,0.0004,0.0009,0.0001,0.0002,0.0017,0.0092,0.0003
13 13 0.0013,0.0099,0.0023,0.0028,0.0004,0.0025,0.0002,0.0000,0.0019,0.0009,0.0007,0.0553,0.0117,0.8481,0.0100,0.0013,0.0127,0.0023,0.0018,0.0018,0.0040,0.0003,0.0004,0.0018,0.0012,0.0013,0.0003,0.0005,0.0025,0.0005,0.0009,0.0024,0.0002,0.0004,0.0027,0.0117,0.0009
13 26 0.0111,0.0729,0.0082,0.0042,0.0087,0.0059,0.0387,0.0020,0.0039,0.0149,0.0144,0.0145,0.0055,0.0123,0.0027,0.1194,0.0161,0.1321,0.0082,0.0018,0.0130,0.0020,0.0014,0.0226,0.0260,0.0096,0.1956,0.0057,0.0128,0.1277,0.0042,0.0172,0.0132,0.0299,0.0038,0.0135,0.0046
13 13 0.0002,0.0086,0.0007,0.0007,0.0001,0.0003,0.0000,0.0000,0.0010,0.0003,0.0001,0.0054,0.0021,0.9605,0.0020,0.0010,0.0029,0.0005,0.0008,0.0004,0.0005,0.0001,0.0001,0.0003,0.0003,0.0002,0.0001,0.0001,0.0006,0.0003,0.0002,0.0003,0.0000,0.0001,0.0006,0.0083,0.0002
13 13 0.0004,0.0119,0.0011,0.0010,0.0002,0.0007,0.0001,0.0000,0.0014,0.0004,0.0002,0.0073,0.0018,0.9537,0.0025,0.0009,0.0028,0.0005,0.0007,0.0005,0.0008,0.0001,0.0001,0.0003,0.0003,0.0004,0.0001,0.0002,0.0009,0.0004,0.0002,0.0005,0.0000,0.0001,0.0008,0.0061,0.0003
