target pred probs
6 6 0.0010,0.0017,0.0010,0.0006,0.0019,0.0005,0.7376,0.0013,0.0007,0.0013,0.0026,0.0003,0.0009,0.0006,0.0007,0.0046,0.0043,0.0112,0.0200,0.0074,0.0016,0.0006,0.0012,0.0032,0.0067,0.0021,0.0262,0.0022,0.0018,0.0142,0.0020,0.0050,0.1297,0.0011,0.0007,0.0012,0.0006
6 26 0.0098,0.0230,0.0131,0.0044,0.0302,0.0045,0.1496,0.0044,0.0062,0.0145,0.0362,0.0037,0.0054,0.0069,0.0030,0.0195,0.0142,0.0510,0.0240,0.0115,0.0117,0.0041,0.0024,0.0324,0.0488,0.0156,0.2143,0.0091,0.0079,0.0367,0.0054,0.0392,0.0954,0.0251,0.0056,0.0070,0.0043
6 6 0.0014,0.0035,0.0015,0.0027,0.0030,0.0005,0.3844,0.0021,0.0013,0.0043,0.0042,0.0003,0.0011,0.0006,0.0008,0.0013,0.0043,0.0477,0.0104,0.0038,0.0052,0.0009,0.0008,0.0087,0.0076,0.0034,0.1939,0.0038,0.0039,0.0068,0.0014,0.0052,0.2701,0.0056,0.0009,0.0018,0.0006
6 6 0.0004,0.0006,0.0003,0.0001,0.0003,0.0002,0.8631,0.0002,0.0002,0.0005,0.0009,0.0001,0.0004,0.0001,0.0002,0.0012,0.0010,0.0028,0.0020,0.0018,0.0006,0.0003,0.0002,0.0016,0.0044,0.0008,0.0620,0.0006,0.0006,0.0094,0.0003,0.0017,0.0404,0.0004,0.0002,0.0002,0.0001
6 6 0.0005,0.0004,0.0003,0.0003,0.0007,0.0005,0.8845,0.0004,0.0004,0.0010,0.0008,0.0001,0.0005,0.0001,0.0004,0.0006,0.0013,0.0039,0.0031,0.0043,0.0009,0.0004,0.0006,0.0013,0.0026,0.0008,0.0325,0.0020,0.0012,0.0028,0.0004,0.0020,0.0473,0.0007,0.0002,0.0003,0.0002
6 6 0.0011,0.0013,0.0009,0.0007,0.0023,0.0004,0.6048,0.0015,0.0006,0.0011,0.0018,0.0001,0.0007,0.0003,0.0005,0.0010,0.0025,0.0061,0.0039,0.0055,0.0030,0.0009,0.0008,0.0025,0.0046,0.0012,0.0285,0.0011,0.0009,0.0038,0.0009,0.0058,0.3063,0.0012,0.0005,0.0005,0.0003
6 26 0.0035,0.0062,0.0041,0.0022,0.0051,0.0012,0.2810,0.0042,0.0022,0.0033,0.0104,0.0010,0.0022,0.0013,0.0009,0.0028,0.0058,0.0479,0.0051,0.0061,0.0060,0.0020,0.0017,0.0274,0.0206,0.0065,0.3319,0.0050,0.0035,0.0084,0.0030,0.0067,0.1686,0.0070,0.0021,0.0018,0.0014
6 6 0.0014,0.0018,0.0015,0.0005,0.0018,0.0004,0.5520,0.0019,0.0008,0.0058,0.0057,0.0004,0.0015,0.0004,0.0009,0.0048,0.0043,0.0041,0.0076,0.0026,0.0040,0.0005,0.0006,0.0146,0.0098,0.0020,0.0427,0.0054,0.0010,0.0107,0.0017,0.0098,0.2880,0.0065,0.0009,0.0013,0.0003
6 32 0.0028,0.0046,0.0044,0.0017,0.0063,0.0014,0.1974,0.0102,0.0026,0.0044,0.0187,0.0009,0.0028,0.0014,0.0015,0.0015,0.0086,0.0163,0.0089,0.0165,0.0032,0.0069,0.0037,0.0060,0.0146,0.0087,0.0567,0.0050,0.0019,0.0049,0.0055,0.0067,0.5480,0.0072,0.0025,0.0035,0.0019
6 6 0.0002,0.0002,0.0002,0.0001,0.0004,0.0001,0.7354,0.0009,0.0002,0.0007,0.0009,0.0000,0.0002,0.0000,0.0002,0.0003,0.0010,0.0034,0.0030,0.0031,0.0004,0.0003,0.0004,0.0010,0.0026,0.0010,0.0333,0.0011,0.0003,0.0013,0.0005,0.0014,0.2047,0.0005,0.0002,0.0003,0.0001
6 6 0.0003,0.0006,0.0002,0.0003,0.0009,0.0002,0.8408,0.0004,0.0002,0.0004,0.0008,0.0001,0.0002,0.0001,0.0001,0.0008,0.0009,0.0080,0.0026,0.0012,0.0008,0.0001,0.0002,0.0018,0.0029,0.0005,0.0684,0.0007,0.0007,0.0045,0.0003,0.0014,0.0578,0.0007,0.0001,0.0002,0.0001
6 6 0.0002,0.0002,0.0002,0.0001,0.0003,0.0001,0.7152,0.0006,0.0002,0.0012,0.0008,0.0000,0.0002,0.0001,0.0002,0.0005,0.0023,0.0028,0.0060,0.0032,0.0004,0.0002,0.0005,0.0024,0.0049,0.0009,0.0579,0.0014,0.0003,0.0015,0.0007,0.0007,0.1925,0.0007,0.0002,0.0004,0.0001
6 6 0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9367,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0005,0.0003,0.0219,0.0045,0.0001,0.0000,0.0002,0.0003,0.0008,0.0001,0.0045,0.0008,0.0000,0.0002,0.0001,0.0002,0.0274,0.0001,0.0000,0.0001,0.0000
6 6 0.0001,0.0003,0.0001,0.0001,0.0003,0.0001,0.7830,0.0005,0.0001,0.0002,0.0004,0.0000,0.0002,0.0000,0.0001,0.0001,0.0003,0.0016,0.0003,0.0007,0.0004,0.0001,0.0002,0.0005,0.0003,0.0002,0.0103,0.0004,0.0004,0.0013,0.0001,0.0009,0.1955,0.0005,0.0001,0.0001,0.0000
6 6 0.0015,0.0035,0.0023,0.0012,0.0030,0.0009,0.5534,0.0015,0.0009,0.0023,0.0046,0.0004,0.0015,0.0008,0.0008,0.0023,0.0058,0.0188,0.0058,0.0062,0.0046,0.0013,0.0011,0.0054,0.0056,0.0040,0.1156,0.0024,0.0024,0.0081,0.0015,0.0052,0.2199,0.0025,0.0009,0.0010,0.0007
6 6 0.0044,0.0040,0.0034,0.0023,0.0081,0.0019,0.3814,0.0292,0.0033,0.0063,0.0069,0.0010,0.0020,0.0013,0.0021,0.0024,0.0058,0.0224,0.0169,0.0197,0.0060,0.0033,0.0071,0.0084,0.0134,0.0047,0.0439,0.0108,0.0027,0.0053,0.0070,0.0102,0.3388,0.0067,0.0025,0.0026,0.0018
6 6 0.0004,0.0002,0.0002,0.0001,0.0003,0.0002,0.8728,0.0005,0.0002,0.0016,0.0005,0.0001,0.0003,0.0001,0.0003,0.0006,0.0015,0.0020,0.0205,0.0078,0.0007,0.0001,0.0007,0.0029,0.0032,0.0005,0.0290,0.0045,0.0004,0.0015,0.0005,0.0008,0.0439,0.0005,0.0002,0.0003,0.0002
6 6 0.0032,0.0058,0.0033,0.0013,0.0054,0.0020,0.5904,0.0031,0.0032,0.0111,0.0076,0.0013,0.0023,0.0016,0.0024,0.0071,0.0064,0.0161,0.0258,0.0141,0.0051,0.0021,0.0019,0.0078,0.0120,0.0066,0.0903,0.0147,0.0032,0.0112,0.0026,0.0067,0.1081,0.0081,0.0023,0.0027,0.0012
6 6 0.0007,0.0012,0.0008,0.0004,0.0009,0.0005,0.7993,0.0005,0.0006,0.0014,0.0015,0.0002,0.0011,0.0005,0.0006,0.0062,0.0073,0.0032,0.0071,0.0089,0.0019,0.0006,0.0006,0.0025,0.0121,0.0023,0.0497,0.0010,0.0005,0.0055,0.0012,0.0024,0.0742,0.0009,0.0004,0.0008,0.0003
6 6 0.0006,0.0002,0.0003,0.0002,0.0004,0.0004,0.8663,0.0011,0.0004,0.0012,0.0010,0.0002,0.0008,0.0001,0.0005,0.0005,0.0020,0.0025,0.0109,0.0158,0.0008,0.0003,0.0020,0.0030,0.0062,0.0011,0.0212,0.0025,0.0005,0.0022,0.0012,0.0014,0.0503,0.0006,0.0002,0.0008,0.0004
6 6 0.0015,0.0019,0.0012,0.0007,0.0025,0.0013,0.7378,0.0018,0.0012,0.0046,0.0036,0.0008,0.0009,0.0006,0.0013,0.0025,0.0042,0.0086,0.0265,0.0087,0.0024,0.0011,0.0015,0.0047,0.0121,0.0043,0.0661,0.0091,0.0017,0.0090,0.0017,0.0044,0.0635,0.0027,0.0012,0.0016,0.0008
6 6 0.0005,0.0003,0.0004,0.0002,0.0005,0.0003,0.8046,0.0010,0.0004,0.0011,0.0008,0.0001,0.0005,0.0001,0.0004,0.0008,0.0018,0.0024,0.0052,0.0083,0.0010,0.0005,0.0010,0.0019,0.0051,0.0010,0.0250,0.0015,0.0003,0.0015,0.0010,0.0012,0.1278,0.0006,0.0002,0.0004,0.0002
6 6 0.0002,0.0000,0.0001,0.0001,0.0002,0.0002,0.9318,0.0001,0.0002,0.0002,0.0002,0.0000,0.0004,0.0000,0.0002,0.0003,0.0021,0.0011,0.0037,0.0138,0.0003,0.0001,0.0003,0.0007,0.0025,0.0002,0.0147,0.0002,0.0005,0.0015,0.0002,0.0020,0.0219,0.0001,0.0000,0.0002,0.0001
6 6 0.0006,0.0008,0.0007,0.0005,0.0015,0.0003,0.6418,0.0010,0.0005,0.0017,0.0009,0.0001,0.0009,0.0003,0.0009,0.0015,0.0047,0.0049,0.0138,0.0093,0.0024,0.0004,0.0009,0.0009,0.0013,0.0011,0.0082,0.0025,0.0008,0.0025,0.0011,0.0041,0.2844,0.0010,0.0004,0.0009,0.0004
6 6 0.0002,0.0003,0.0002,0.0001,0.0003,0.0001,0.8871,0.0002,0.0001,0.0005,0.0005,0.0000,0.0002,0.0001,0.0001,0.0006,0.0016,0.0024,0.0068,0.0024,0.0008,0.0001,0.0003,0.0024,0.0019,0.0008,0.0373,0.0006,0.0002,0.0017,0.0003,0.0010,0.0479,0.0004,0.0001,0.0002,0.0002
6 6 0.0019,0.0111,0.0014,0.0010,0.0024,0.0008,0.3924,0.0018,0.0014,0.0052,0.0038,0.0009,0.0011,0.0015,0.0008,0.0084,0.0039,0.0708,0.0074,0.0020,0.0069,0.0004,0.0012,0.0954,0.0167,0.0034,0.2299,0.0038,0.0026,0.0369,0.0027,0.0061,0.0585,0.0107,0.0014,0.0026,0.0009
6 6 0.0014,0.0005,0.0006,0.0005,0.0012,0.0008,0.6922,0.0006,0.0009,0.0027,0.0031,0.0003,0.0011,0.0003,0.0007,0.0009,0.0053,0.0053,0.0332,0.0239,0.0015,0.0004,0.0017,0.0088,0.0270,0.0012,0.1171,0.0054,0.0011,0.0048,0.0010,0.0053,0.0449,0.0017,0.0007,0.0011,0.0009
6 6 0.0006,0.0025,0.0015,0.0012,0.0027,0.0003,0.4344,0.0043,0.0010,0.0034,0.0037,0.0003,0.0008,0.0004,0.0006,0.0022,0.0024,0.0390,0.0076,0.0035,0.0017,0.0008,0.0017,0.0026,0.0037,0.0025,0.0548,0.0037,0.0022,0.0046,0.0023,0.0030,0.3995,0.0021,0.0012,0.0006,0.0003
6 6 0.0003,0.0014,0.0004,0.0005,0.0009,0.0002,0.8054,0.0004,0.0005,0.0012,0.0011,0.0001,0.0005,0.0003,0.0003,0.0038,0.0023,0.0198,0.0084,0.0019,0.0010,0.0002,0.0006,0.0036,0.0061,0.0011,0.0607,0.0014,0.0014,0.0199,0.0009,0.0026,0.0487,0.0009,0.0003,0.0009,0.0002
6 6 0.0002,0.0002,0.0001,0.0001,0.0003,0.0002,0.9112,0.0002,0.0001,0.0004,0.0004,0.0000,0.0001,0.0000,0.0001,0.0004,0.0006,0.0024,0.0011,0.0011,0.0004,0.0001,0.0002,0.0008,0.0018,0.0003,0.0286,0.0005,0.0004,0.0026,0.0002,0.0009,0.0431,0.0003,0.0001,0.0001,0.0001
6 6 0.0004,0.0006,0.0003,0.0002,0.0004,0.0002,0.8360,0.0003,0.0003,0.0011,0.0009,0.0001,0.0005,0.0002,0.0005,0.0012,0.0030,0.0035,0.0104,0.0049,0.0013,0.0002,0.0004,0.0055,0.0036,0.0010,0.0633,0.0015,0.0008,0.0047,0.0005,0.0011,0.0493,0.0006,0.0003,0.0005,0.0002
6 26 0.0057,0.0383,0.0111,0.0023,0.0057,0.0050,0.1448,0.0023,0.0049,0.0215,0.0220,0.0038,0.0049,0.0088,0.0029,0.0757,0.0227,0.0180,0.0185,0.0103,0.0120,0.0066,0.0016,0.0240,0.0811,0.0331,0.2245,0.0084,0.0024,0.0590,0.0071,0.0128,0.0675,0.0137,0.0047,0.0097,0.0027
6 6 0.0002,0.0002,0.0001,0.0001,0.0002,0.0001,0.9162,0.0002,0.0001,0.0003,0.0005,0.0000,0.0001,0.0000,0.0001,0.0002,0.0005,0.0016,0.0012,0.0010,0.0004,0.0001,0.0002,0.0012,0.0017,0.0004,0.0366,0.0005,0.0002,0.0021,0.0001,0.0007,0.0322,0.0003,0.0001,0.0001,0.0001
6 6 0.0010,0.0010,0.0004,0.0004,0.0012,0.0003,0.8044,0.0004,0.0004,0.0006,0.0013,0.0002,0.0006,0.0003,0.0003,0.0021,0.0015,0.0082,0.0048,0.0019,0.0017,0.0003,0.0003,0.0043,0.0066,0.0007,0.0742,0.0012,0.0012,0.0108,0.0005,0.0054,0.0595,0.0011,0.0003,0.0005,0.0003
6 6 0.0014,0.0011,0.0018,0.0006,0.0021,0.0010,0.7430,0.0020,0.0025,0.0067,0.0025,0.0006,0.0024,0.0006,0.0017,0.0021,0.0054,0.0055,0.0203,0.0193,0.0023,0.0008,0.0022,0.0056,0.0089,0.0036,0.0631,0.0101,0.0018,0.0055,0.0026,0.0033,0.0623,0.0025,0.0013,0.0010,0.0007
6 26 0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0153,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0057,0.0001,0.0000,0.0000,0.0000,0.0000,0.0031,0.0149,0.0002,0.9568,0.0001,0.0002,0.0012,0.0000,0.0002,0.0011,0.0001,0.0000,0.0001,0.0000
6 6 0.0014,0.0007,0.0005,0.0003,0.0009,0.0008,0.5563,0.0012,0.0012,0.0015,0.0025,0.0006,0.0006,0.0002,0.0010,0.0008,0.0008,0.0090,0.0018,0.0027,0.0008,0.0006,0.0007,0.0060,0.0151,0.0011,0.3330,0.0056,0.0050,0.0053,0.0006,0.0019,0.0347,0.0035,0.0006,0.0006,0.0002
6 24 0.0175,0.0025,0.0188,0.0030,0.0020,0.0033,0.0050,0.0004,0.0009,0.0010,0.0124,0.0016,0.0090,0.0015,0.0007,0.0057,0.0019,0.0087,0.0007,0.0021,0.0037,0.0010,0.0008,0.0210,0.8150,0.0040,0.0116,0.0011,0.0025,0.0177,0.0025,0.0079,0.0026,0.0020,0.0013,0.0045,0.0021
6 6 0.0001,0.0005,0.0001,0.0001,0.0002,0.0001,0.8664,0.0002,0.0001,0.0003,0.0006,0.0000,0.0001,0.0001,0.0001,0.0007,0.0010,0.0039,0.0018,0.0011,0.0004,0.0001,0.0003,0.0027,0.0029,0.0007,0.0641,0.0003,0.0002,0.0046,0.0002,0.0009,0.0441,0.0005,0.0001,0.0001,0.0001
6 6 0.0005,0.0008,0.0003,0.0003,0.0005,0.0002,0.6690,0.0009,0.0004,0.0012,0.0012,0.0001,0.0005,0.0002,0.0003,0.0014,0.0063,0.0096,0.0100,0.0078,0.0020,0.0003,0.0013,0.0180,0.0132,0.0011,0.0779,0.0013,0.0006,0.0037,0.0014,0.0017,0.1634,0.0010,0.0003,0.0009,0.0003
6 6 0.0007,0.0022,0.0014,0.0006,0.0013,0.0006,0.4653,0.0015,0.0009,0.0019,0.0030,0.0003,0.0012,0.0007,0.0007,0.0043,0.0119,0.0101,0.0133,0.0092,0.0025,0.0015,0.0018,0.0046,0.0045,0.0071,0.0263,0.0019,0.0010,0.0077,0.0031,0.0043,0.3976,0.0020,0.0008,0.0017,0.0006
6 6 0.0009,0.0003,0.0006,0.0002,0.0005,0.0005,0.8253,0.0007,0.0007,0.0031,0.0006,0.0002,0.0009,0.0002,0.0010,0.0010,0.0035,0.0031,0.0204,0.0218,0.0021,0.0003,0.0018,0.0056,0.0038,0.0009,0.0246,0.0072,0.0008,0.0015,0.0010,0.0014,0.0612,0.0009,0.0003,0.0007,0.0004
6 6 0.0002,0.0002,0.0002,0.0007,0.0013,0.0001,0.8761,0.0002,0.0002,0.0003,0.0004,0.0000,0.0004,0.0001,0.0001,0.0011,0.0015,0.0056,0.0040,0.0018,0.0007,0.0000,0.0002,0.0006,0.0010,0.0003,0.0071,0.0004,0.0012,0.0037,0.0003,0.0031,0.0860,0.0003,0.0001,0.0002,0.0001
6 6 0.0006,0.0010,0.0005,0.0003,0.0008,0.0003,0.8092,0.0003,0.0005,0.0010,0.0013,0.0002,0.0006,0.0004,0.0004,0.0033,0.0034,0.0072,0.0127,0.0055,0.0012,0.0002,0.0005,0.0040,0.0075,0.0015,0.0818,0.0013,0.0009,0.0090,0.0008,0.0022,0.0376,0.0008,0.0004,0.0006,0.0004
6 6 0.0100,0.0208,0.0083,0.0049,0.0222,0.0044,0.3243,0.0055,0.0053,0.0156,0.0157,0.0030,0.0039,0.0056,0.0026,0.0077,0.0092,0.0509,0.0295,0.0111,0.0354,0.0026,0.0022,0.0377,0.0237,0.0077,0.1007,0.0137,0.0071,0.0142,0.0050,0.0321,0.1084,0.0356,0.0037,0.0063,0.0031
6 6 0.0007,0.0008,0.0008,0.0003,0.0009,0.0004,0.7622,0.0005,0.0005,0.0019,0.0010,0.0002,0.0013,0.0004,0.0015,0.0047,0.0079,0.0047,0.0240,0.0118,0.0016,0.0007,0.0009,0.0025,0.0075,0.0021,0.0164,0.0017,0.0008,0.0106,0.0019,0.0051,0.1192,0.0005,0.0004,0.0011,0.0003
6 6 0.0005,0.0030,0.0008,0.0004,0.0016,0.0006,0.6645,0.0002,0.0004,0.0015,0.0014,0.0002,0.0026,0.0010,0.0053,0.0134,0.0153,0.0058,0.0118,0.0064,0.0015,0.0009,0.0005,0.0014,0.0309,0.0020,0.0253,0.0004,0.0014,0.0780,0.0016,0.0123,0.1044,0.0005,0.0007,0.0012,0.0002
7 7 0.0008,0.0001,0.0005,0.0001,0.0004,0.0002,0.0002,0.9484,0.0009,0.0002,0.0009,0.0012,0.0004,0.0001,0.0009,0.0000,0.0005,0.0004,0.0001,0.0004,0.0001,0.0028,0.0089,0.0002,0.0004,0.0006,0.0001,0.0003,0.0001,0.0001,0.0238,0.0002,0.0018,0.0017,0.0016,0.0002,0.0003
7 7 0.0001,0.0000,0.0001,0.0001,0.0002,0.0001,0.0000,0.9954,0.0003,0.0000,0.0002,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0007,0.0003,0.0002,0.0000,0.0000
7 7 0.0010,0.0003,0.0010,0.0005,0.0006,0.0003,0.0003,0.9616,0.0023,0.0006,0.0015,0.0006,0.0004,0.0001,0.0014,0.0000,0.0003,0.0005,0.0001,0.0005,0.0001,0.0027,0.0057,0.0001,0.0003,0.0004,0.0002,0.0004,0.0001,0.0000,0.0059,0.0002,0.0047,0.0020,0.0027,0.0001,0.0002
7 7 0.0021,0.0004,0.0006,0.0004,0.0006,0.0005,0.0011,0.9420,0.0007,0.0006,0.0008,0.0008,0.0005,0.0001,0.0008,0.0000,0.0003,0.0021,0.0002,0.0011,0.0002,0.0017,0.0191,0.0005,0.0010,0.0003,0.0003,0.0013,0.0003,0.0001,0.0094,0.0003,0.0057,0.0019,0.0014,0.0003,0.0005
7 7 0.0050,0.0003,0.0018,0.0007,0.0015,0.0024,0.0023,0.8154,0.0031,0.0021,0.0030,0.0068,0.0020,0.0004,0.0019,0.0003,0.0015,0.0029,0.0010,0.0053,0.0007,0.0129,0.0225,0.0019,0.0051,0.0037,0.0010,0.0051,0.0006,0.0003,0.0649,0.0015,0.0110,0.0030,0.0034,0.0011,0.0014
7 7 0.0017,0.0008,0.0017,0.0008,0.0010,0.0008,0.0024,0.8953,0.0036,0.0020,0.0012,0.0011,0.0013,0.0004,0.0017,0.0002,0.0012,0.0027,0.0007,0.0038,0.0007,0.0039,0.0269,0.0008,0.0014,0.0012,0.0007,0.0035,0.0004,0.0003,0.0139,0.0006,0.0139,0.0017,0.0043,0.0006,0.0010
7 7 0.0012,0.0003,0.0007,0.0005,0.0007,0.0006,0.0012,0.9517,0.0007,0.0009,0.0009,0.0006,0.0005,0.0001,0.0005,0.0000,0.0003,0.0021,0.0001,0.0010,0.0003,0.0010,0.0154,0.0004,0.0006,0.0003,0.0003,0.0012,0.0002,0.0001,0.0047,0.0003,0.0072,0.0016,0.0009,0.0002,0.0005
7 7 0.0097,0.0031,0.0181,0.0086,0.0027,0.0081,0.0023,0.5057,0.0129,0.0025,0.0086,0.0235,0.0079,0.0013,0.0050,0.0004,0.0026,0.0120,0.0012,0.0120,0.0020,0.0150,0.1937,0.0015,0.0040,0.0037,0.0010,0.0044,0.0036,0.0007,0.0221,0.0019,0.0077,0.0059,0.0769,0.0015,0.0061
7 7 0.0071,0.0015,0.0021,0.0013,0.0031,0.0016,0.0029,0.8025,0.0049,0.0011,0.0037,0.0076,0.0017,0.0010,0.0024,0.0007,0.0016,0.0095,0.0009,0.0024,0.0014,0.0045,0.0248,0.0047,0.0046,0.0026,0.0012,0.0020,0.0014,0.0013,0.0643,0.0030,0.0069,0.0089,0.0055,0.0014,0.0017
7 7 0.0005,0.0001,0.0003,0.0002,0.0002,0.0002,0.0002,0.9772,0.0004,0.0003,0.0009,0.0007,0.0002,0.0000,0.0001,0.0000,0.0001,0.0004,0.0000,0.0003,0.0001,0.0016,0.0051,0.0001,0.0005,0.0002,0.0001,0.0003,0.0000,0.0000,0.0053,0.0002,0.0029,0.0004,0.0006,0.0001,0.0001
7 7 0.0017,0.0005,0.0019,0.0008,0.0012,0.0017,0.0023,0.8420,0.0037,0.0031,0.0010,0.0014,0.0012,0.0002,0.0032,0.0001,0.0008,0.0031,0.0008,0.0090,0.0008,0.0019,0.0838,0.0005,0.0007,0.0005,0.0004,0.0049,0.0007,0.0002,0.0084,0.0005,0.0090,0.0021,0.0041,0.0006,0.0013
7 7 0.0006,0.0001,0.0002,0.0001,0.0003,0.0001,0.0001,0.9849,0.0006,0.0002,0.0004,0.0002,0.0001,0.0000,0.0003,0.0000,0.0001,0.0004,0.0000,0.0001,0.0001,0.0007,0.0008,0.0002,0.0002,0.0001,0.0001,0.0003,0.0000,0.0000,0.0037,0.0005,0.0024,0.0012,0.0003,0.0002,0.0001
7 7 0.0016,0.0011,0.0036,0.0009,0.0015,0.0018,0.0042,0.6794,0.0063,0.0064,0.0025,0.0019,0.0048,0.0007,0.0094,0.0005,0.0037,0.0048,0.0020,0.0110,0.0010,0.0161,0.0725,0.0009,0.0031,0.0041,0.0013,0.0093,0.0009,0.0004,0.0960,0.0008,0.0276,0.0022,0.0135,0.0011,0.0013
7 33 0.0192,0.0344,0.0264,0.0116,0.0349,0.0107,0.0076,0.1645,0.0257,0.0237,0.0166,0.0194,0.0095,0.0136,0.0365,0.0061,0.0070,0.0137,0.0038,0.0067,0.0112,0.0263,0.0096,0.0046,0.0079,0.0169,0.0059,0.0141,0.0051,0.0070,0.0205,0.0438,0.0274,0.2287,0.0538,0.0169,0.0086
7 7 0.0010,0.0002,0.0004,0.0005,0.0004,0.0003,0.0004,0.9664,0.0013,0.0003,0.0003,0.0003,0.0003,0.0001,0.0006,0.0001,0.0003,0.0011,0.0001,0.0006,0.0002,0.0008,0.0116,0.0004,0.0004,0.0002,0.0001,0.0004,0.0001,0.0001,0.0059,0.0002,0.0021,0.0011,0.0008,0.0002,0.0005
7 7 0.0009,0.0001,0.0005,0.0003,0.0003,0.0004,0.0002,0.9826,0.0007,0.0002,0.0005,0.0004,0.0002,0.0001,0.0003,0.0000,0.0001,0.0002,0.0000,0.0001,0.0001,0.0026,0.0016,0.0001,0.0004,0.0002,0.0001,0.0001,0.0000,0.0000,0.0025,0.0003,0.0021,0.0008,0.0008,0.0001,0.0001
7 7 0.0023,0.0001,0.0002,0.0003,0.0002,0.0003,0.0003,0.9721,0.0010,0.0002,0.0001,0.0001,0.0003,0.0001,0.0012,0.0000,0.0003,0.0002,0.0000,0.0004,0.0002,0.0002,0.0121,0.0002,0.0001,0.0000,0.0001,0.0002,0.0001,0.0000,0.0034,0.0002,0.0014,0.0011,0.0006,0.0001,0.0003
7 7 0.0010,0.0002,0.0006,0.0002,0.0004,0.0003,0.0005,0.9327,0.0011,0.0005,0.0007,0.0005,0.0007,0.0002,0.0009,0.0001,0.0006,0.0006,0.0002,0.0015,0.0002,0.0039,0.0153,0.0003,0.0007,0.0008,0.0002,0.0013,0.0001,0.0001,0.0268,0.0002,0.0036,0.0007,0.0015,0.0002,0.0007
7 7 0.0046,0.0015,0.0081,0.0046,0.0039,0.0037,0.0028,0.7227,0.0087,0.0022,0.0040,0.0027,0.0039,0.0007,0.0064,0.0004,0.0038,0.0034,0.0019,0.0262,0.0014,0.0237,0.0874,0.0011,0.0040,0.0040,0.0009,0.0024,0.0007,0.0004,0.0203,0.0029,0.0138,0.0033,0.0091,0.0014,0.0070
7 7 0.0008,0.0003,0.0007,0.0003,0.0004,0.0003,0.0006,0.9223,0.0012,0.0005,0.0009,0.0011,0.0005,0.0001,0.0007,0.0001,0.0003,0.0019,0.0003,0.0019,0.0001,0.0014,0.0393,0.0003,0.0007,0.0005,0.0001,0.0007,0.0002,0.0001,0.0139,0.0002,0.0028,0.0009,0.0030,0.0002,0.0005
7 7 0.0006,0.0004,0.0010,0.0011,0.0007,0.0010,0.0017,0.8371,0.0051,0.0022,0.0003,0.0011,0.0010,0.0003,0.0037,0.0001,0.0013,0.0029,0.0005,0.0041,0.0008,0.0016,0.0913,0.0003,0.0005,0.0006,0.0003,0.0026,0.0003,0.0001,0.0111,0.0003,0.0116,0.0008,0.0106,0.0003,0.0007
7 7 0.0037,0.0004,0.0017,0.0009,0.0008,0.0011,0.0009,0.9346,0.0018,0.0007,0.0022,0.0065,0.0006,0.0002,0.0006,0.0001,0.0004,0.0020,0.0002,0.0012,0.0005,0.0025,0.0136,0.0009,0.0014,0.0006,0.0002,0.0010,0.0003,0.0002,0.0058,0.0008,0.0037,0.0027,0.0039,0.0004,0.0011
7 7 0.0026,0.0005,0.0023,0.0007,0.0008,0.0010,0.0011,0.7824,0.0031,0.0012,0.0010,0.0026,0.0023,0.0003,0.0019,0.0002,0.0012,0.0040,0.0007,0.0048,0.0006,0.0032,0.1039,0.0012,0.0017,0.0014,0.0003,0.0023,0.0005,0.0002,0.0563,0.0005,0.0040,0.0017,0.0048,0.0006,0.0025
7 7 0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.9751,0.0003,0.0001,0.0001,0.0001,0.0001,0.0000,0.0002,0.0000,0.0002,0.0001,0.0000,0.0001,0.0000,0.0002,0.0026,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0171,0.0000,0.0026,0.0001,0.0001,0.0001,0.0000
7 7 0.0011,0.0005,0.0016,0.0009,0.0008,0.0006,0.0008,0.8668,0.0041,0.0009,0.0007,0.0008,0.0014,0.0003,0.0027,0.0002,0.0014,0.0026,0.0003,0.0017,0.0004,0.0032,0.0461,0.0005,0.0007,0.0010,0.0003,0.0011,0.0004,0.0002,0.0427,0.0004,0.0063,0.0011,0.0042,0.0003,0.0009
7 7 0.0101,0.0015,0.0035,0.0013,0.0032,0.0035,0.0047,0.8059,0.0085,0.0059,0.0024,0.0063,0.0035,0.0009,0.0062,0.0003,0.0019,0.0041,0.0015,0.0103,0.0023,0.0057,0.0390,0.0026,0.0028,0.0015,0.0012,0.0097,0.0017,0.0006,0.0135,0.0018,0.0107,0.0088,0.0079,0.0018,0.0031
7 7 0.0022,0.0013,0.0027,0.0012,0.0016,0.0013,0.0023,0.7058,0.0123,0.0070,0.0015,0.0024,0.0049,0.0011,0.0164,0.0007,0.0047,0.0032,0.0011,0.0036,0.0020,0.0057,0.0334,0.0018,0.0015,0.0015,0.0008,0.0071,0.0011,0.0007,0.1311,0.0013,0.0154,0.0041,0.0129,0.0017,0.0009
